game_id,anchor_fen,moves,winner
g129409,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,d7d6 d2d4 c7c5 f2f4 c5d4 d1d4 b8c6 d4e3 g8f6 b1c3 c8d7 g1f3 d8c7 f1c4 a8c8 c3d5 f6d5 c4d5 c6b4 d5b3 b4c2 b3c2 c7c2 c1d2 e7e6 d2c3 c2a4 e1g1 d7b5 f1e1 f8e7 e4e5 e8g8 e5d6 e7d6 f3e5 d6e5 e3e5 a4c4 e5g7,white
g137905,r4rk1/pp2qppp/2p5/4P2Q/2B5/P3B2P/P1n2P2/3RR1K1 w - - 3 19,e1e2 c2a3 c4b3 a3b5 e3g5 e7c5 g1h2 b5d4 e2d2 c5e5 f2f4 e5e3 d2d4 e3f2 h2h1 a8e8 d1g1 e8e2 h5e2 f2e2 g5f6 e2f3 g1g2 g7g6 h1h2 f8e8 d4d7 f3f4 g2g3 e8e2 h2h1 e2e1 h1g2 e1e2 g2h1 f4f1 g3g1 f1f3 g1g2 f3g2,black
g145420,1r1q1rk1/pb1p1pp1/4pP1p/2p3N1/7P/2N5/PPP1nPP1/2KR1B1R w - - 0 15,f1e2 h6g5 h4g5 g7f6 e2d3 f6f5 g2g4 d8g5 c1b1 b7h1 d1h1 g5g4 c3e2 c5c4 d3c4 g4c4 h1g1 g8h7 e2g3 c4g4 g1h1 h7g6 h1g1 g6f6 f2f3 g4f3 a2a3 f8g8 g3h5 f3h5 g1c1 h5e2 c2c3 e2d3 c1c2 g8g1 b1a2 d3c4 b2b3 c4b3,black
g52336,2kr1b1r/1pp1n2p/p1n1bq2/3p2p1/8/1P1BPNB1/P1PN1PPP/R2Q1RK1 w - - 0 13,f3e1 h7h5 f2f4 h5h4 f4g5 f6g5 g3f4 g5g7 e1f3 e7f5 d1e2 f8c5 g1h1 f5g3 f4g3 h4g3 e3e4 h8h2 f3h2 g7h6 d2f3 d8h8 e2f2 g3f2 e4e5 e6g4 d3f5 g4f5 g2g3 f5e4 f1f2 c5f2 h1g2 h6h2 g2f1 f2e3 f1e1 h2f2 e1d1 e4f3,black
g57346,r2qkbnr/ppp2ppp/2npb3/8/3PP3/5N1P/PP3PP1/RNBQKB1R b KQkq - 0 6,g7g6 d4d5 e6d5 e4d5 c6e7 b1c3 g8f6 c1g5 f8g7 f1c4 e8g8 e1g1 h7h6 g5f6 g7f6 d1d2 f6g7 f3h2 c7c6 d5c6 e7c6 f2f4 a7a6 f4f5 g6g5 c3d5 g7d4 g1h1 b7b5 c4b3 d4e5 h2g4 c6d4 g4h6 g8g7 d2g5 g7h7 f5f6 d4b3 g5g7,white
g93321,r1bqkb1r/1p3ppp/p1B1p1n1/3pP3/3Q1P2/2N1B3/PPP3PP/R3K1NR b KQkq - 0 9,b7c6 g1f3 c6c5 d4d2 d5d4 e1c1 f8e7 f3d4 c5d4 e3d4 e8g8 d2f2 c8b7 h1g1 e7b4 g2g4 d8c8 f4f5 g6e7 f5f6 e7d5 c3d5 b7d5 f2h4 c8c7 h4g5 c7c2 c1c2 d5e4 c2c1 f8c8 d4c3 g7g6 g1g3 a6a5 g3h3 a5a4 g5h6 g6g5 h6g7,white
g90353,rnbqk1r1/ppp1np1Q/4p3/3p4/1b1PP3/2N5/PPP2PPP/R1B1KBNR b KQq - 0 6,c7c5 a2a3 b4a5 e4d5 c5d4 b2b4 a5b6 f1b5 c8d7 d5e6 f7e6 h7h5 e8f8 c1h6 g8g7 h6g7 f8g7 h5g4 e7g6 b5d7 d8d7 c3e4 b8c6 g1f3 d4d3 e1g1 d3c2 a1c1 d7d3 g4e6 c6d4 e6f6 g7h6 e4g5 a8f8 g5f7 h6h7 f3g5 h7g8 f7h6,white
g165687,2r5/2Pk2p1/1B3p1p/8/3R4/7P/5KP1/8 b - - 4 42,d7c6 d4d8 c8c7 b6c7 c6c7 d8g8 c7d6 g8g7 d6e6 g7g6 e6f5 g6h6 f5g5 h6h8 f6f5 h8d8 f5f4 f2f3 g5f5 d8g8 f5f6 h3h4 f6f7 g8g4 f7f6 h4h5 f6f5 h5h6 f5f6 h6h7 f6f5 h7h8q f5e6 g4g5 e6d6 h8h6 d6e7 g5g7 e7f8 h6h8,white
g117663,r2q3k/p1p3pp/8/4r2n/1Q6/2N1B3/PP3PPP/R3R1K1 b - - 1 19,a8b8 b4g4 h5f6 g4f4 e5d5 c3d5 d8d5 f4c7 b8g8 b2b3 h7h6 e3a7 f6e4 f2f3 e4g5 e1e7 g5f7 e7f7 d5g5 a7d4 h8h7 a1c1 h7g6 f3f4 g5d5 c1c6 g6h5 c7e5 d5e5 d4e5 g7g5 f4f5 g8e8 e5c3 e8e3 h2h3 g5g4 c3d2 e3d3 c6h6,white
g136360,b3rk1r/2p1qpp1/p5B1/2bPN2p/2P2P2/6PP/PPQ3K1/R1B2R2 b - - 3 27,f7g6 e5g6 f8g8 g6e7 e8e7 c2g6 h5h4 g3g4 e7e2 g2h1 c7c6 d5c6 h8h6 g6e8 g8h7 e8a8 h6e6 b2b3 c5f2 a8c8 f2g3 c1b2 e2b2 c8e6 b2h2 h1g1 h2h3 e6f5 h7h8 g4g5 g3h2 g1h1 h2f4 f5h3 f4g5 f1f8 h8h7 h3f5 h7h6 f8h8,white
g92439,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 g1f3 b8c6 f1c4 f8c5 c2c3 d7d6 d2d3 a7a6 b2b4 c5b6 c1e3 b6e3 f2e3 c8g4 e1g1 g8f6 c4f7 e8f7 d1b3 g4e6 f3g5 f7e7 b3e6 e7f8 e6f7,white
g82463,r2q1rk1/pb2bppn/1p2p2B/2p5/2P1p3/2N1Q1NP/PPP2PP1/R3K2R w KQ - 1 15,h6f4 g7g5 f4e5 f7f6 e5f6 e7f6 g3e4 f6d4 e3g3 b7e4 c3e4 f8f4 h3h4 f4e4 e1f1 e4f4 h4g5 f4f2 f1e1 f2f7 g5g6 d4f2 e1e2 f2g3 g6f7 g8g7 h1f1 d8d4 f1f3 g3f4 g2g3 d4d2 e2f1 f4e5 a1e1 e5d4 e1e2 d2d1 e2e1 d1f3,black
g57219,r1b1kb1r/ppp1pppp/2nB1n2/3p4/2PP4/2N5/PP2PPPP/R2QKBNR b KQkq - 0 5,e7d6 e2e3 c6b4 d1a4 c8d7 a4b4 c7c5 b4b7 d7c8 b7a8 f8e7 a8c8 e7d8 c3d5 e8g8 d5f6 d8f6 c8d7 f8d8 d7a7 g7g5 e1c1 h7h5 d4c5 d6c5 d1d8 f6d8 a7c5 d8f6 c5c8 g8g7 g1f3 g5g4 f3d4 g7g6 f1d3 g6g5 c8f5 g5h6 f5f6,white
g54059,6k1/pp2rp2/7p/3R1p2/8/2P2N1P/PP3KP1/8 b - - 3 28,f5f4 d5f5 g8g7 f5f4 g7g6 f4g4 g6f5 f3d4 f5f6 g4g3 f6e5 g3e3 e5d6 d4f5 d6d7 e3e7 d7c6 e7f7 c6d5 f5d4 a7a6 f7b7 h6h5 b7b6 d5c5 b6a6 h5h4 a6a5 c5c4 g2g4 c4d3 g4g5 d3e4 g5g6 e4f4 g6g7 f4e4 g7g8q e4f4 g8g4,white
g71005,rnbq1rk1/ppp2pbp/3p1np1/8/2PNP3/2N1BP2/PP4PP/R2QKB1R b KQ - 0 8,b8d7 d1d2 b7b6 e1c1 c8b7 g2g4 d7e5 f1e2 d8d7 h2h4 h7h5 g4h5 f6h5 d1g1 g8h7 f3f4 e5c6 e2h5 g6h5 d4c6 b7c6 d2e2 d7e6 e2h5 e6h6 h5f5 h7h8 g1g5 h8g8 h1g1 a8e8 g5g7 h6g7 g1g7 g8g7 e3d4 f7f6 h4h5 g7h6 f5g6,white
g99411,rn2k2r/pp2bppp/3p1q1n/4p1N1/2BpPPbQ/8/PPP3PP/RNB2RK1 b kq - 4 9,b8c6 f4e5 f6e5 c4f7 h6f7 h4g4 e8g8 g5f7 f8f7 f1f7 g8f7 c1f4 e5f6 b1d2 d4d3 a1f1 f7g8 c2d3 f6d4 g1h1 a8f8 g4e6 g8h8 e6c4 f8f4 f1f4 d4b2 c4f7 g7g5 f7e8 h8g7 f4f7 g7h6 d2f1 b2e5 f7f3 g5g4 f3f5 e5g7 e8h5,white
g33688,r1b2rk1/pppp1pp1/1bn2q2/6p1/2BP4/5N2/PP3PPP/RN1Q1RK1 w - - 0 11,d4d5 c6d4 b1d2 d4f3 d2f3 d7d6 d1d2 f6g6 c4d3 c8f5 d3c4 g5g4 f3h4 g6f6 d2f4 f6h4 f4f5 g7g6 f5f4 g8g7 c4e2 g6g5 f4f5 f8h8 h2h3 g4h3 g2g3 h4h6 g1h2 h6f6 f5g4 a8e8 e2b5 e8e5 f2f4 e5d5 f4g5 f6b2 h2h1 b2g2,black
g169583,r2q1rk1/2pb1pb1/p1npp1p1/8/1p1PPNpP/4P3/PPPQB2N/2KR3R w - - 0 16,h2g4 e6e5 f4d5 e5d4 h4h5 d7g4 e2g4 f7f5 h5g6 f5g4 d2h2 f8f3 h2h7 g8f8 d5f4 f3f4 e3f4 d8f6 f4f5 a8e8 h1h2 e8e4 d1h1 d4d3 c2c3 b4c3 b2b3 d3d2 c1c2 c6b4 c2d1 c3c2 d1d2 f6d4 d2c1 b4d3 c1c2 d3e1 c2b1 d4a1,black
g15389,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,h2h4 e7e5 h4h5 d7d5 e2e3 c8f5 d2d3 b8c6 a2a3 g8f6 b1c3 d5d4 c3a2 f8d6 c1d2 d8e7 f2f3 e5e4 g2g4 d4e3 g4f5 e3d2 e1d2 d6f4 d2c3 e7c5 c3b3 c6d4 b3a4 c5b5,black
g103910,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4 d7d5 c2c4 c7c6 c4d5 c6d5 b1c3 b8c6 e2e4 g8f6 e4e5 f6d7 c3d5 f7f6 e5f6 g7f6 d1h5,white
g106848,rnbqkb1r/ppp2ppp/3ppn2/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,f1d3 f8e7 b1c3 e8g8 e1g1 f6d7 h2h4 d6d5 e4e5 f7f6 h4h5 h7h6 f1e1 f6f5 c1d2 c7c5 c3e2 c5c4 d3c4 d5c4 e2g3 d7b6 c2c3 b6d5 d1c1 f5f4 b2b3 f4g3 d2h6 g3f2 g1f2 e7h4 f2g1 h4e1 h6g7 f8f3 c1h6 e1f2 g1h1 d8h4,black
g143180,r1bq1rk1/pp3ppp/3b1n2/3P4/3Pp3/1B2P1P1/P2NNP1P/R1BQ1RK1 b - - 1 13,c8h3 f1e1 f6h5 e2f4 h5f4 e3f4 g7g5 f4g5 f7f5 d1h5 h3g4 h5h6 f8f7 g5g6 h7g6 h6g6 f7g7 g6e6 g8h7 d2c4 g7g6 e6f7 g6g7 f7e6 g7g6 e6f7 g6g7 f7e6 d6b4 e1d1 a8c8 e6h6 h7g8 c4e5 f5f4 d5d6 g8f8 h6h8 g7g8 h8g8,white
g22905,5rk1/5p2/1p2p1p1/8/p1P1n2K/6R1/6P1/8 w - - 2 45,g3a3 e4c5 h4g5 g8g7 g5f4 f7f6 g2g4 e6e5 f4e3 f6f5 g4g5 f8h8 e3f2 h8h2 f2g3 h2h5 g3f2 h5g5 f2f3 g5h5 f3g3 g7f6 g3g2 g6g5 g2g3 e5e4 g3g2 f5f4 g2g1 g5g4 g1g2 f6f5 g2g1 e4e3 g1g2 f5e4 g2f1 f4f3 f1e1 h5h1,black
g129357,r3k2r/pppq1p1p/2nbb3/3P1p2/4Q3/2P2N2/PP2BPPP/R1B1K2R w KQkq - 0 14,e4e3 f5f4 e3e4 e8c8 d5e6 f7e6 e1g1 h7h5 c1f4 h5h4 f4d6 d7d6 e2c4 d8e8 a1d1 d6e7 f3e5 c6e5 e4e5 h4h3 g2g3 e7h7 f1e1 c8b8 c4e6 b7b6 e5f5 h7h6 e6d5 e8e1 d1e1 h6d2 f5e4 h8f8 d5a8 d2f2 g1h1 f2f1 e1f1 f8f1,black
g148040,r2qr1k1/5ppp/p2b1n2/1pp1n3/4P1b1/1PP2NP1/P2NQ1BP/R1B2RK1 w - - 0 17,e2e3 c5c4 b3c4 e5d3 e3e2 b5c4 h2h3 d6c5 g1h1 g4f3 g2f3 d3e5 a2a4 a8c8 c1a3 c5a3 a1a3 e5d3 a3a1 f6d5 a1d1 d5c3 e2e3 c3d1 f1d1 d3e5 d2c4 d8e7 c4e5 e7e5 d1f1 e5g3 f3g2 g3e3 h1h2 c8c2 f1g1 e8e4 h3h4 e4h4,black
g33943,2k5/pp6/8/2P5/2PPRP2/b1K3q1/8/8 w - - 1 43,c3c2 g3g2 c2d3 g2b2 e4e5 b7b5 c5b6 b2b6 f4f5 a3b2 c4c5 b6d8 e5e4 d8f6 e4f4 a7a5 d3c4 a5a4 c4d5 a4a3 c5c6 a3a2 f4f1 a2a1q f1a1 b2a1 d5c5 f6d4 c5b5 d4e5 b5b6 e5f5 c6c7 a1d4 b6a6 d4e5 a6a7 e5c7 a7a6 f5a5,black
g156976,r3k2r/3nbBpp/bqpp1n2/pp2p1N1/4P3/P1N4P/1PP2PP1/R1BQR1K1 b kq - 6 13,e8d8 g5e6 d8c8 e6g7 h8f8 f7a2 a5a4 c1e3 c6c5 c3d5 f6d5 a2d5 a8b8 g7f5 e7f6 b2b4 a4b3 c2b3 a6b7 d1d2 b7d5 d2d5 f6h8 f5d6 c8c7 d6f5 d7f6 d5e5 c7c8 e5c5 b6c5 e3c5 f6e4 a1c1 f8f5 e1e4 c8b7 e4e7 b7a6 e7a7,white
g105494,1R6/5pk1/P5p1/8/3b4/8/7r/3K4 w - - 0 45,b8b7 h2a2 a6a7 a2a7 b7a7 d4a7 d1e2 f7f5 e2f3 g7f6 f3f4 g6g5 f4f3 g5g4 f3g3 f6g5 g3g2 f5f4 g2f1 f4f3 f1e1 g5f4 e1f1 g4g3 f1e1 g3g2 e1d2 g2g1q d2d3 g1d4 d3c2 f4e3 c2c1 d4d2 c1b1 e3d3 b1a1 a7d4 a1b1 d2b2,black
g23248,8/b6P/3k4/p7/8/P2K4/1P5R/5r2 b - - 0 49,f1d1 d3e2 a7d4 e2d1 d6c5 h7h8q d4h8 h2h8 c5b5 d1c2 b5c4 h8h4 c4b5 h4d4 b5c5 c2c3 c5b5 b2b3 b5c5 b3b4 a5b4 a3b4 c5b5 d4d5 b5c6 c3c4 c6b6 d5d6 b6c7 c4c5 c7b7 b4b5 b7c7 b5b6 c7b7 d6d7 b7c8 c5c6 c8b8 d7d8,white
g101917,rnbq1rk1/p3bppp/2p1pn2/1p6/2BP4/P1N1PN2/1PQ2PPP/R1B1K2R w KQ - 0 9,c4d3 h7h6 b2b4 b8d7 c1b2 f6d5 e1g1 d5c3 c2c3 d7f6 f3e5 f6d5 c3c6 a8b8 d3b5 c8b7 c6c2 a7a6 b5d3 b8c8 c2e2 f7f6 e5g4 e6e5 d4e5 f6e5 g4e5 e7f6 e5g6 f6b2 e2b2 f8f7 a1c1 c8c1 f1c1 d8g5 g6f4 d5f4 e3f4 g5g2,black
g139518,r6k/p1p3pp/1p6/4N3/1b6/P5P1/1P2PP1P/R1B3K1 b - - 0 20,b4c5 e5f3 a8f8 c1f4 c7c6 b2b4 c5e7 a1d1 e7f6 d1d7 a7a5 e2e4 a5b4 a3b4 f6c3 d7c7 c3b4 c7c6 b4c5 g1g2 h7h6 h2h4 h8h7 e4e5 g7g5 h4g5 h6g5 f3g5 h7g7 g5e6 g7f7 e6f8 f7f8 c6c7 f8e8 e5e6 c5d4 f4d6 b6b5 c7c8,white
g13644,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,c2c4 b8c6 b1c3 g8f6 d2d3 e7e6 g1f3 d7d5 e4d5 e6d5 c4d5 c6d4 f3d4 c5d4 d1e2 f8e7 c3b5 d8d5 b5a3 d5d7 c1g5 e8g8 g5f6 e7f6 e2c2 f8e8 f1e2 d7e7 a3b5 c8g4 f2f3 g4f5 b2b3 a7a6 b5c7 a8c8 a1c1 c8c7 c2c7 e7e2,black
g15927,1r2k2r/2ppbp1p/b4np1/np1PN1B1/4P3/qPN5/P1P2PPP/R3QRK1 b k - 0 15,h7h6 g5e3 d7d6 e5c6 a5c6 d5c6 f6g4 e3d4 e8g8 h2h3 g4e5 e1d2 b5b4 c3e2 e7g5 d4e3 b8d8 f2f4 d6d5 e4d5 a3b2 f4g5 f7f5 e3d4 d8e8 d4b2 h6g5 f1e1 g5g4 e2f4 g6g5 f4e6 f8f7 d2g5 g8h7 b2e5 e8e6 d5e6 f7f8 g5g7,white
g31290,4r3/p5k1/7p/8/5R2/6PN/P2n3P/3R2K1 b - - 5 29,e8d8 f4f2 d2f3 f2f3 d8d1 f3f1 d1d2 f1f2 d2d5 h3f4 d5d6 g1g2 d6a6 h2h4 a6a3 g3g4 a3a4 g2g3 a4a3 g3g2 a3a4 g4g5 a4a3 g5g6 a3a5 h4h5 a5g5 g2f3 g5a5 f3e4 a5a4 e4e5 a4a5 f4d5 a5a4 f2f7 g7g8 d5f6 g8h8 f7h7,white
g84322,rnb1kb1r/ppp1pppp/8/4P3/8/2P5/P1P2PPP/R1BK1BNR b kq - 0 7,c8g4 f2f3 g4f5 f1d3 f5e6 f3f4 b8c6 f4f5 e6d5 g1f3 d5f3 g2f3 c6e5 d3e4 e5c4 e4b7 a8b8 b7c6 e8d8 c1f4 c4b2 d1e2 b2c4 h1d1 d8c8 c6d7 c8b7 a1b1 b7a8 f4c7 b8b1 d1b1 a7a5 d7c6 a8a7 b1b7 a7a6 b7b8 a6a7 b8a8,white
g118211,r5k1/pp3rp1/2p1b2p/2PpB1q1/3Pp3/bPQ3N1/P4PPP/1R3RK1 b - - 6 22,a7a5 c3e3 g5e3 f2e3 a8f8 f1f7 f8f7 g3e2 e6g4 e2f4 g7g5 h2h3 g5f4 h3g4 f4e3 b1e1 f7f2 e1e3 f2a2 e3h3 g8h7 g4g5 a3c1 h3h6 h7g8 h6h8 g8f7 h8h7 f7e6 g5g6 c1e3 g1h2 a2a1 g6g7 e3g1 h2g3 a1a3 g7g8q e6f5 h7h5,white
g126928,r3k2r/ppp1n3/2n1B1p1/5P1p/8/B1P5/P1P3PP/R2R2K1 b kq - 0 15,g6f5 e6d7 e8f7 d1f1 c6e5 a3e7 e5d7 e7h4 f7g6 a1d1 d7e5 h4g3 e5c4 d1d4 c4e3 f1e1 e3c2 e1e6 g6f7 e6e2 c2d4 c3d4 c7c6 g3e5 h8e8 e2b2 b7b5 a2a4 a7a6 a4a5 f7e6 g1f2 e6d5 f2e3 e8e6 e3f4 a8f8 b2c2 f8e8 c2c5,white
g153546,3qk2r/p1rn1ppp/1pBbp3/3p3b/Q2P4/2N1P3/PP1B1PPP/2R1K2R b Kk - 4 14,e8g8 c3b5 d8g5 g2g3 g5g4 e1g1 d7f6 b5d6 f8d8 d6b5 f6e4 f2f3 g4h3 f3e4 h5e2 b5c7 d8f8 f1f2 e2d3 e4d5 e6e5 d4e5 f7f5 e5f6 f8f6 f2f6 g7f6 a4h4 h3f5 h4f4 f5h3 c1e1 f6f5 d5d6 h3h6 f4h6 f5f4 c6d5 g8h8 d2c3,white
g171495,r3kb1r/ppp1q1p1/3ppn1p/4p3/4P3/2NP1N1P/PPP2PP1/R2Q1RK1 b kq - 0 10,e8c8 b2b4 g7g5 a2a4 c8b8 b4b5 g5g4 f3h4 g4h3 g2g3 h6h5 h4g6 e7g7 g6h8 g7h8 b5b6 c7b6 a4a5 h5h4 g1h2 h4g3 f2g3 h8g7 a5b6 a7a6 h2h3 f8e7 h3g2 d8g8 d1f3 f6h5 c3e2 e7h4 f3f7 g7g4 f7c7 b8a8 a1a6 b7a6 c7a7,white
g157490,r1bq1rk1/pp1nBppp/2p1p3/3p4/2PPn3/2N1PN2/PP2BPPP/R2Q1RK1 b - - 0 9,d8e7 a1c1 e4c3 c1c3 d5c4 e2c4 d7b6 c4d3 b6d5 c3c1 c8d7 a2a3 a8c8 b2b4 f7f5 f3e5 d5f6 d3b1 d7e8 d1c2 f6d7 e5d3 e7g5 b1a2 f8f6 d3f4 f6h6 a2e6 g8h8 c2f5 g5h4 h2h3 d7f6 e6c8 e8g6 f5e6 f6g4 f4g6 h6g6 e6e8,white
g136522,2k4r/ppp2pp1/2n2n1p/4p1B1/NbP5/3r1N2/PP3PPP/R4RK1 w - - 0 16,g5c1 g7g5 a2a3 b4e7 b2b4 g5g4 f3h4 c6d4 a1a2 f6e4 c1e3 e7h4 g2g3 h4e7 e3d4 d3d4 c4c5 c7c6 f1e1 h6h5 g1g2 h5h4 f2f3 h4h3 g2g1 g4f3 e1f1 e4d2 f1f2 e7g5 a4c3 g5e3 c3e2 f3e2 a2d2 d4d2 g1h1 e2e1q f2f1 e1f1,black
g78513,r2q1rk1/ppp2pbp/3p1np1/3P4/4P3/1P2QbPP/P1PN1PB1/5RK1 w - - 1 16,g2f3 d8e7 f3g4 f6g4 h3g4 f8e8 e3f4 g7e5 f4f3 e7g5 f1d1 e8f8 d2c4 a8e8 a2a4 a7a6 a4a5 f7f5 g4f5 g6f5 e4f5 f8f5 f3g2 e8f8 d1e1 e5d4 e1f1 g5g4 c4e3 d4e3 f2e3 f5f1 g1h2 f8f2 g2f2 f1f2 h2g1 g4f3 c2c4 f3g2,black
g38874,1r4k1/p5pp/8/4r3/6P1/1Pq1p2P/P2bQ3/1K1R1R2 w - - 6 29,d1d2 c3d2 e2d2 e3d2 b1c2 b8d8 c2d1 e5d5 f1f2 g7g6 a2a3 g8g7 a3a4 h7h5 h3h4 h5g4 f2g2 g7h6 h4h5 h6h5 g2h2 h5g5 h2g2 d5d3 g2h2 d3b3 h2e2 b3b1 d1c2 b1c1 c2b3 d2d1q b3b4 c1b1 b4a5 d1d5 a5a6 b1b6 a6a7 d5b7,black
g69449,q5k1/3p2br/1pbPp3/p4pQ1/PnP3p1/8/1P3PPP/R4BK1 w - - 1 33,a1b1 g8h8 g5e3 c6e4 e3b6 e4b1 c4c5 g7b2 f1b5 b2e5 b6c7 e5h2 g1f1 b1d3 b5d3 b4d3 c7b6 h2e5 f1e2 a8e4 e2d2 e5f4 d2c2 d3f2 c2c3 e4e3 c3b2 f4e5 b2a2 e3d2 a2b3 d2d3 b3a2 h7h1 b6d8 h8h7 d8e7 e5g7 e7d7 h1a1,black
g118848,8/6p1/pNp1kp1p/PpK5/1P4P1/2B2P1b/8/8 b - - 1 35,h3g2 f3f4 g2f3 g4g5 f6g5 f4g5 h6g5 b6c8 g5g4 c8d6 g4g3 c3g7 g3g2 g7d4 e6d7 d6f5 f3d5 c5b6 d7c8 b6a6 c8b8 f5e3 d5f3 a6b6 b8a8 a5a6 a8b8 e3f5 c6c5 d4c5 f3b7 a6a7 b8a8 f5d6 g2g1q c5g1 b7a6 d6e8 a6b7 e8c7,white
g16932,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 f2f4 b8c6 g1f3 d7d6 d2d4 c8g4 d4d5 c6d4 f1e2 d4f3 g2f3 g4f3 e2f3 e5f4 c1f4 d8f6 d1d2 g8h6 b1c3 f8e7 e1c1 e8g8 h1g1 a7a5 f4h6 f6h6 d2h6 g8h8 h6g7,white
g76982,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4 d7d5 c1g5 g8f6 b1c3 c7c6 e2e3 f6e4 d1h5 g7g6 h5h4 e4c3 b2c3 d8a5 g1e2 f8g7 g5e7 c6c5 e7c5 c8f5 h4e7,white
g30030,r1bq1rk1/1pp2pbp/p2p1np1/6B1/2BNP3/8/PPP2PPP/R2QR1K1 b - - 1 11,b7b5 c4d5 c7c6 d4c6 d8b6 c6e7 g8h8 d5a8 f6g4 d1d2 c8e6 a8d5 g7d4 g5e3 g4e3 f2e3 d4b2 a1b1 b2g7 d5e6 f7e6 b1c1 b6c7 e7g6 h7g6 e1f1 f8d8 d2f2 d6d5 f2h4 h8g8 e4d5 e6d5 f1f3 c7c5 c1f1 d5d4 f3h3 d4e3 h4h7,white
g173588,r2qkbnr/p4ppp/2ppp3/4n3/4PB2/2N2B2/PPP2PPP/R2QK2R b KQkq - 1 9,e5f3 d1f3 e6e5 f4g3 d8f6 f3e3 g8h6 e1c1 f8e7 f2f4 e5f4 g3f4 h6g4 e3g3 h7h5 f4d6 e7d6 d1d6 f6g5 c1b1 e8g8 h2h3 h5h4 g3g4 g5g4 h3g4 g7g5 d6c6 a7a5 c6c5 f7f6 c3d5 g8g7 c5c7 g7g6 d5e7 g6h6 e7f5 h6g6 c7g7,white
g148637,8/8/4k1p1/1r4P1/3K1P2/8/8/8 w - - 5 51,d4e4 b5f5 e4e3 e6d5 e3f3 d5d4 f3g3 d4e4 g3g4 f5f4 g4g3 e4f5 g3h3 f5g5 h3g3 g5f5 g3h3 g6g5 h3g3 g5g4 g3g2 f4f3 g2h2 f5f4 h2g2 g4g3 g2g1 f3f2 g1h1 f4e3 h1g1 e3e2 g1h1 g3g2 h1g1 e2f3 g1h2 g2g1q h2h3 g1g3,black
g97144,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4 d7d5 c4d5 g8f6 b1c3 f6d5 c3d5 d8d5 d2d4 c8f5 e2e3 b8c6 a2a3 e8c8 g1f3 e7e5 f1e2 e5d4 f3d4 c6d4 d1d4 d5g2 d4a7 g2h1 e2f1 d8d1 e1d1 h1f1 d1d2 f1f2 d2c3 f2c2 c3d4 c7c5 d4e5 c2e4,black
g137208,r1b2rk1/5p1n/p1np3p/1p4q1/3P4/2P5/PPB1Q1PP/RN3RK1 b - - 1 18,c8h3 b1d2 a8e8 e2f2 e8e6 d2f3 g5g4 a1e1 e6f6 c2e4 g4g7 f2c2 c6e7 f1f2 h7g5 f3g5 g7g5 e4h7 g8g7 f2f6 e7d5 f6d6 d5f4 h7e4 f7f5 e4f3 f4h5 f3h5 g5h5 e1e7 f8f7 e7f7 g7f7 g2h3 h5h3 c2b3 f7g7 d6d7 g7f8 b3f7,white
g97966,2r5/5k2/2pK2pp/2N5/2n1PPPP/8/8/8 w - - 1 52,d6d7 c4b6 d7d6 f7e8 f4f5 b6c4 d6e6 c8c7 e6f6 g6f5 e4f5 c4d6 f6g6 d6f7 f5f6 c7a7 c5e6 a7a5 e6g7 e8f8 g7e6 f8e8 e6g7 e8f8 g7e6 f8e8 h4h5 c6c5 e6g7 e8f8 g7e6 f8e8 e6c7 e8f8 c7e6 f8g8 e6c5 a5c5 g4g5 c5g5,black
g4202,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4 d7d5 g1f3 b8c6 c1f4 a7a6 e2e3 e7e6 f1d3 f8d6 f4d6 d8d6 a2a3 h7h6 b1c3 g8f6 d1e2 c8d7 e1c1 e8c8 h2h3 g7g6 g2g4 c6a5 e3e4 a5c4 e4e5 d6b6 e5f6 b6b2,black
g2283,r1bq1rk1/ppp1ppbp/2n2np1/4N3/3P4/6P1/PPP2PBP/RNBQ1RK1 b - - 0 8,c6e5 d4e5 f6d7 e5e6 f7e6 d1e2 e6e5 f1d1 d8e8 b1c3 d7f6 c1g5 c8g4 f2f3 g4e6 g5f6 e7f6 f3f4 e5f4 d1e1 e8f7 e2e6 f7e6 e1e6 c7c6 a1d1 f4g3 d1d7 g3h2 g1h2 f6f5 e6e7 g7d4 d7d4 f5f4 d4d7 f8e8 e7g7 g8f8 d7f7,white
