puzzle_id,fen,mating_moves,rating
JyVMG,2kr3r/pp1n1pp1/2pqb3/3p3p/3P2n1/2P4P/PP1NBPP1/R2QNRK1 b - - 2 14,d6h2,648
y4v4z,r4k2/p1p1p3/1p1pBn1q/3P3r/5Q2/2N5/PPP2P2/2K3Rb w - - 0 21,g1g8,1146
zb9Cj,r5k1/6pp/p1Q1p2r/1p2bp1q/1P3P2/P2B4/3B1P1P/3R1R1K b - - 2 24,h5h2,989
n6WPw,1r4k1/p4p1p/4pQ1B/4P3/8/6PK/P1qp3P/8 w - - 0 30,f6g7,824
NeS4Q,6k1/1qB2ppp/p7/6b1/8/P7/1P3PPP/4R1K1 w - - 0 28,e1e8,459
4ABIf,4kbr1/Q5p1/pBq1pn1p/5p2/8/2N5/PP3PPP/3R2K1 w - - 3 27,d1d8,1517
hFA4h,2kr1bnr/1ppb1pp1/p2p3p/3N4/1PQ1P3/4Bq2/P1P2P1P/2KR3R w - - 0 14,c4c7,1090
tVdUT,1nrq1rkn/1b2bp2/1pp1pp1p/p3P1NP/3P4/4B1P1/PPQ2PB1/2RR2K1 w - - 0 21,c2h7,778
AOfCC,r4rk1/1pp2pp1/1bnp3p/p3p3/P1B1P1n1/2PP1Nq1/1P3P1N/R1BQR2K b - - 5 16,g4f2,1177
hUunS,rnb2rk1/ppp2ppp/2qp4/b3P1N1/3P3n/1BP3B1/PP4PP/RN1Q1RK1 b - - 2 12,c6g2,729
5Gk5j,r2qr1k1/ppp2p1p/3b3B/5p2/3Q4/2P5/PP3PPP/R4RK1 w - - 0 16,d4g7,812
nbMn6,rn1q1rk1/pbn2pp1/1p2pb1p/2p1P3/2P5/P2Q1N2/1PB2PPP/R1B2RK1 w - - 0 17,d3h7,1002
3JrWP,rnb2rk1/ppp3pp/3b1B2/3Pq3/2BNp3/2N5/PPP2PPP/R2Q1RK1 b - - 0 11,e5h2,852
lTJF0,4k3/pQ2B1bp/2rp2p1/8/8/7n/PP4PP/6RK b - - 0 26,h3f2,973
yffZe,6k1/1b4r1/p2p4/1prP4/4Q3/2qB1P1P/P1P5/1K1R4 w - - 0 30,e4e8,977
aeu74,3r2k1/ppp2p2/6qp/6p1/8/1PQPn2P/1BP2PP1/6K1 w - - 0 29,c3h8,1070
OOFVo,r1b1k1nr/ppp2ppp/6n1/2bP4/2B2P1q/7P/PPP3P1/RNBQ1KNR b kq - 2 8,h4f2,1071
em15E,2r3k1/1b1p2p1/p1n1p1rp/1p3pq1/3P4/P1PB1P1P/1P4P1/R1Q1RNK1 b - - 4 20,g5g2,734
pIkGU,2kr1b1r/Qpp2pp1/2q1b2p/1n6/8/2N1B3/PPP2PPP/2KR3R w - - 0 17,a7a8,796
jcOQN,r3r1k1/1p3pb1/2pN2p1/7p/1P3QnP/P2p2BR/5PP1/4R1K1 b - - 0 25,e8e1,770
PGIJR,2r1nbk1/1r3ppR/8/5NP1/8/4PQ2/Pp3P1P/1KR5 b - - 0 34,c8c1 b2c1q b2c1r,582
VAbA6,r2k3r/1pp3Q1/p2pq3/2bNp3/3nP3/3P4/PPP2PP1/R1B2RK1 b - - 0 15,d4e2,1463
6GVHu,4r1k1/R3pp1p/1Npp1bp1/7n/P1b1P3/4BP2/2PQ1KPP/1r6 b - - 6 22,b1f1,1183
DLS6z,6r1/5p1k/p1pp3p/1p6/4PR2/1P1P1Q1P/2P2P1K/q7 b - - 2 32,a1g1,1083
599aR,4n3/PQ1pkp2/2R1p3/2P2r2/2P3K1/6P1/5P1r/4R3 b - - 2 44,e8f6,984
ONCq1,4r1k1/p4pp1/7p/8/2PP2P1/5qBP/PQ3P2/4RK2 b - - 0 30,f3h1,1078
cSv7X,2rr2k1/5ppp/p1B1p3/2P1Q3/1P6/P6q/4KP1P/2R1R3 b - - 0 30,h3d3,1069
ROFVp,5R2/5N2/4p1p1/4Pb1k/7r/3p1PK1/8/8 w - - 7 55,f8h8,599
nFrzM,4r1k1/3R1p1p/p5p1/5rb1/3B4/1PPK3P/P4PPq/4R3 w - - 0 34,e1e8,637
lVWtX,1k5r/ppp3pp/5q2/5n2/2NrQ3/8/P1P2PPP/1R3RK1 w - - 0 18,e4b7,1114
2A5YK,r4rk1/p3nppp/b1p1p3/1q1pP3/3P4/PQB5/1P1N1PPP/R3K2R b KQ - 4 14,b5e2,1065
OhfPw,6k1/5pp1/4p2p/3pP3/1R3P1P/1pP2RP1/1P1K4/r3r3 b - - 7 31,a1d1,971
DiORX,r1b2rk1/p1q2ppp/1p2p3/3p4/3N4/2PQPNP1/PP3nP1/2KR3R w - - 0 16,d3h7,532
1OQny,r1B1k2r/ppp2pp1/2p2q2/2b5/4P3/2NP4/PPP2P1p/R1B1QR1K b kq - 1 13,f6f3,1014
0ukMA,k6r/5R2/1pN1p2p/2b3p1/2P5/P4K2/1r4PP/R7 w - - 1 30,f7a7,847
h1koF,8/5p1p/4p1p1/5kP1/2Bn1P2/6K1/7P/8 w - - 1 54,c4d3,898
zEVVe,5rk1/p4ppp/8/8/8/8/PP1Qp1PP/5R1K b - - 0 26,e2f1q e2f1r,920
ZvvEV,rnb2rk1/pp1p2pp/1qp5/4N3/8/8/PPP1BNPP/R1BQ2KR b - - 2 11,b6f2,601
7EizJ,r4rk1/pp3p1p/6p1/3pR1q1/8/2PB3b/PPQN1PP1/R5K1 b - - 0 16,g5g2,1077
uGCV6,3q4/1p3kB1/1Pp4p/2P5/6P1/4b3/3p2P1/Q2R3K b - - 0 28,d8h4,959
tPMI1,5r1k/1pp2p2/7p/1B2p1pq/1P2Pn2/2P4P/5Q1K/R5R1 b - - 0 26,h5h3,718
e1sn4,r1b1k2r/3p1pp1/pqn2B1p/1p2p3/4P3/2NB1PN1/PPPK1bPP/R2Q3R b kq - 0 12,b6e3,782
cMGSP,r3k2r/ppp2pp1/4p3/2PnPb1p/1P1P4/2N3q1/1P2K1P1/2RQ1BNR b kq - 2 16,g3e3,1565
i89Wi,rn1q1rk1/ppp1bpp1/3p1n1B/8/2bNP3/2N3QP/PPP2PP1/R3K2R w KQ - 0 11,g3g7,778
QxY5z,5Q2/5n1k/1p4b1/p2N2p1/P2P4/1P5P/2q2PPK/8 w - - 7 45,d5f6,1316
7imaC,r3k2r/ppq1b1p1/2p1ppN1/2Pn4/3P4/8/PP3PPP/R1BQ1RK1 b kq - 0 18,c7h2,739
M1UOv,3rkb1r/pp3pp1/2p2n1p/4p3/2B1P3/2N1Bq1P/PPPQ1P1K/3R4 w k - 2 19,d2d8,1167
G1kbl,4r3/3R4/1p2pkp1/p3Np1p/4nP2/2P2K1P/PP6/8 w - - 0 35,d7f7,701
3H1cI,r2q3r/pp3pkB/2n1b1pn/b2pP3/3P4/P1N4Q/1P3PPP/R1B2RK1 w - - 0 18,h3h6,1123
8dqMC,6k1/R4p1p/1p2p1p1/1B1n1nR1/P7/5P2/5PKP/3r4 b - - 2 34,d5f4,1505
6c0jq,2b1k3/4qp1p/p1p1pB1Q/8/4p3/bBN5/PrP2r1P/2KR2R1 b - - 0 19,b2b3,1993
vVNTH,3bk2r/4r1p1/p2p1pP1/1ppP1Q1p/5N1P/3P4/PPP3R1/1K2R3 b k - 0 24,e7e1,460
cj653,rnb1r1k1/ppp2ppp/8/3P4/3P1p1q/2N2Q2/PPP3PP/R1B2K1R b - - 0 11,e8e1 h4e1,566
cSFSN,2rq1rk1/pb3ppp/1pn1pb2/8/2PPQ3/P2B1N2/1B3PPP/R2R2K1 w - - 1 17,e4h7,633
Ky1nx,r1bq1r1k/pp4p1/4p1Q1/2ppp1b1/3P4/3BPP2/PPP3P1/RN2K3 w Q - 0 17,g6h7,886
a8Zcx,1r3k1r/p1p2pp1/8/3pQ3/8/2P1BR1q/PP5p/R6K b - - 0 27,h3f3,701
WKosD,6k1/7p/6p1/p2q1p2/PppR1P2/1n2n1BP/1P4P1/1Q3R1K b - - 0 29,d5g2,1171
BXU6d,r3b2k/2p2Qp1/1p1p1p1p/2qP1B2/4P3/7P/6P1/6RK w - - 14 45,f7f8,1123
6GCTU,1k1r3r/pP3ppp/3bp3/2p5/Q1P3nP/5b2/PP2BP2/RNB2RK1 b - - 0 15,d6h2,745
792mR,r3r1k1/ppqn1pp1/7p/2PQ4/3N2n1/2PB4/PP4P1/RN3RK1 b - - 0 18,c7h2,819
FznYd,r1b2rk1/ppp1qppp/4p3/8/1nPP4/3QPN2/P4PPP/1BR1K2R w K - 7 15,d3h7,399
CmWc3,r2r2k1/p1p2ppp/2Q1b3/8/2P5/5N2/4PPPP/q2RKB1R b K - 4 16,d8d1 a1d1,1046
qEYoD,5rk1/ppp3bp/3p2p1/3P3P/8/2P5/PP4NP/R1B2Q1K b - - 0 21,f8f1,730
s3ZQZ,k1q5/pp4p1/2pBQ3/3p1p1B/3b1P2/8/PPb1K3/8 w - - 4 36,e6c8,453
SqTLn,3rq1k1/p4r1p/6pQ/2pBBb2/5P2/6bP/PPP1K3/R7 w - - 1 25,h6g7,1523
U4Tgz,4rr1k/pb4pp/4N3/1B2Q3/3p4/1N6/5qPP/R6K w - - 0 26,e5g7,951
rn8jo,5k2/1p1P4/p1p1R1K1/P2r3p/8/7P/8/8 w - - 1 47,e6e8,1055
fjZGQ,r1b2k2/pppp1p1p/8/4q3/1n6/5N2/P2NPPPP/2RQKB1R b K - 3 11,b4d3,1032
JBtym,r5k1/1p4pp/2p5/2QpPP2/pB6/P3PpqP/1P6/6RK b - - 0 26,g3h3,1109
ds60U,r2r2k1/pp3p1p/4N1p1/2Q5/4P2P/5P2/qPP3P1/2KR3R b - - 0 23,a2a1,975
xGfVG,rnq1kb1r/pp1bpppp/3p1n2/1B6/3PP3/5N2/PPQ2PPP/RNB1K2R w KQkq - 3 8,c2c8,1167
Hma08,r2r1k2/pb4p1/1p2Bn2/4N1q1/3P4/2Q5/PP3PPP/2R2RK1 b - - 0 22,g5g2,922
ulTfz,rnb1k2r/pp1p1ppp/8/8/3N1Bn1/2N1P3/Pq4PP/R2QKB1R b KQkq - 0 11,b2f2,1566
HrlMq,r6r/Pkpq4/1pb1p3/5ppp/3P4/2P5/Q5PP/RR4K1 w - - 5 31,a2a6,808
ekQ11,2R2r1k/6pp/6p1/3Bp2q/4P3/7P/1P4P1/7K w - - 2 47,c8f8,479
On97w,r1bqkb1r/pp1np3/2n1p1p1/3p3Q/3P4/8/PP3PPP/RNB1K1NR w KQkq - 0 10,h5g6,615
jgmNg,rn1q1rk1/1pp2ppp/pb2b3/6N1/2BP1n2/2NQ4/PPP3PP/R4R1K w - - 0 13,d3h7,850
aagzM,r1bq2k1/pp1n2pr/2pbpnNp/8/3P4/3B4/PPP1QPPP/R1B1K2R w KQ - 8 12,e2e6,1062
Bz1j1,4r3/4Pk2/3q1p1p/6p1/4Q3/p7/P5PP/4R2K w - - 4 40,e4h7,1094
CoXKz,2k1r3/ppp5/3b4/6p1/P2Pp2p/2B1P2q/1P3P2/R1R2QK1 b - - 1 27,h3h2,1214
O4gI5,4r1k1/bpp2pp1/p1np3p/8/P2P1r2/1P1B3P/1B3PPK/R3R3 w - - 0 23,e1e8,579
PO1Uq,7k/pp2q2p/2n3B1/2b5/5P2/1P1p2PQ/P2B3P/R4K2 b - - 1 25,e7e2,907
MKJ3U,5r1k/7r/7Q/pp1p1NP1/3Pq2P/8/PPn5/1K1R4 w - - 3 33,h6f8,1128
aQKUH,r2q1b1r/pp1kpQp1/2np2b1/1Np3P1/4PP1n/P2P3P/BPP5/R1B1K2R w KQ - 3 16,a2e6,1564
YioF7,1b3rk1/p4ppp/4p3/8/4Qqb1/PP6/3N1PPP/R4RK1 b - - 0 19,f4h2,1157
ce16H,rnb5/p2n2pQ/1pp1p3/3pq1k1/6P1/8/P6P/4rR1K w - - 0 22,h7h5,1089
FndZ0,6k1/5ppp/4p3/4P3/1Rp5/8/r4PPP/6K1 w - - 0 34,b4b8,509
XauI5,2r2r1k/pbp1b2p/1p2pp2/n3P3/3P1p1N/q1P5/P1Q2PPP/1B1R1RK1 w - - 0 19,c2h7,1100
7dekC,r4rk1/2p3pp/p2q4/bp1p2NP/3n2P1/2PQP3/PP3P2/2KR3R w - - 0 21,d3h7,654
an8VX,rn2r1k1/1pq2pp1/p1p2P1p/3pR2b/7B/2NB4/PPP3PP/5RK1 w - - 0 19,e5e8,632
q6d6N,r3k2r/pp2bpp1/3p3p/2p1n3/4P1N1/1BN1B2q/PPPQ1P2/3RR1K1 b kq - 0 17,e5f3,1134
w35mm,4r2k/1b2P1p1/p2Q3p/1pp2p2/1P2q3/P6P/BB4P1/6K1 w - - 0 38,d6h6,1607
I9cTy,5nk1/p4p1p/6pP/4Q3/8/2P5/1P1N2q1/2K5 w - - 0 30,e5g7,801
PMGf8,7k/R5R1/2P4p/8/8/1P3n2/Pr6/7K b - - 0 48,b2h2,1130
DXDEv,3nrr2/1ppqbp1k/p2p1n1p/4pN2/PPB1P3/2PP2QP/5PP1/R3R1K1 w - - 2 18,g3g7,671
YnRqz,4B3/5pp1/p3p1bp/k7/NpP4P/P1K3P1/4Pn2/8 w - - 0 35,a3b4,953
GZX8B,2rqkb1r/5ppp/p3p3/1p1pP3/2nP4/2N1PQ1P/PPB3P1/R4RK1 w k - 1 17,f3f7,836
IphXF,8/pp1k1r1p/2pp3Q/3bq3/6p1/2N3P1/PPPR1P1P/6K1 b - - 7 32,e5e1,560
RaDZ0,6k1/R4pb1/3p2p1/3PP1n1/3P2P1/1P5p/PB5P/4rR1K b - - 2 34,e1f1,400
LffkL,1R6/5kp1/4p1N1/7P/8/2n3P1/1p3PK1/1r6 w - - 2 33,b8f8,1332
8HQxL,4R1B1/1pR5/pp4pk/5q2/3r1Pbp/P7/1P4P1/6K1 w - - 2 30,c7h7,847
7Zm14,5Q2/1b2N2p/8/2K5/k3q3/4P3/8/8 b - - 2 51,e4b4,1728
eb9yx,2kr3r/ppp2ppp/2n1p3/3p4/3PN1nP/2P1PPq1/PP2B3/R2Q1KNR b - - 0 12,g4e3,1638
R5wtF,3r1rk1/1bq1pp1p/pp4p1/2p3B1/P1N1P1n1/1QP4P/1P3PPb/R3RB1K b - - 2 18,g4f2,735
UHdFE,r5k1/p2r1p2/2p1bB2/8/5q1Q/8/PP2nPPP/4R2K w - - 3 25,h4h8,851
BU09h,r2qkb1r/pp2pppp/1np2n2/4N3/3PP3/1BN5/PP3PPP/R1BbK2R w KQkq - 0 9,b3f7,1128
qGX4A,8/2B5/2Pp1pk1/1p1P1p1p/1n3K1P/5PP1/8/8 b - - 0 53,b4d5,1404
VoToE,6rk/2p2p1r/p3p2Q/1b2N3/3p2P1/1P3P2/P2K3P/7q w - - 4 38,e5f7,1078
XhwOC,5r1k/p5p1/2p4p/4pN1Q/8/1B5n/PPPr2PP/6RK b - - 0 30,h3f2,972
P2BwM,r3k2r/pp3p1p/2p1p1p1/b1PpP3/4nP2/2PK1B1P/PP3qP1/RNBQ2R1 b kq - 0 18,e4c5,1058
6pdV3,5rk1/2p3np/p1q1r1p1/1p6/1P1Qb1PN/P1B4P/2P4K/3R4 w - - 0 31,d4g7,984
LI1CO,rn1qk2r/pQ3ppp/2pbp3/3pN3/3P1n2/2N1P3/PPP2PPP/R3K2R w KQkq - 0 11,b7f7,1068
aUyLG,r5rk/8/p1Q4p/3pP3/4n3/5Pq1/PP4P1/R3R1K1 w - - 1 29,c6h6,1020
qsYtg,r2q1k1r/p1p1b1p1/2p1pp1p/4N2Q/3PbP2/2P1P3/P5PP/R1B2RK1 w - - 2 14,h5f7,779
eUXbt,2r5/4p3/p5k1/1p1P2P1/8/8/P5P1/6RK b - - 0 35,c8h8,966
Cp5Nz,5Qr1/7k/p5p1/1p4P1/8/P3P2K/2rp4/4bB2 w - - 0 47,f8h6,1141
HtcVV,6k1/2R3pp/p1p2p2/8/3P4/P1P5/3r3r/4R1K1 w - - 2 29,e1e8,716
AnlP5,2krr3/1p3ppp/p1bb4/2pqN3/8/1P5P/PBQN1PP1/R3R1K1 b - - 0 18,d5g2,1039
ALLbs,r1b2k1r/pp2p1bp/6pn/nNq3N1/5P2/1QP5/6PP/1RBR3K w - - 3 19,d1d8,1556
Dpq0F,8/p4Pk1/2p4p/5Qp1/5r2/1PN5/PKP3q1/8 w - - 1 29,f7f8q,1252
coQd3,8/3b4/3p4/1p1Pp3/1Pp1Pp1n/2P2P2/3N1KBk/8 w - - 12 56,d2f1,942
PGijY,rn1qkbnr/pQ3ppp/2p5/4p3/2pPP3/8/PPP1K1PP/RNB2R2 w kq - 2 13,b7f7,1028
7G2QO,rr4k1/p2R4/2p4Q/4p2p/4q1pP/1Pn3P1/P1P2P1N/5RK1 b - - 6 30,c3e2,825
dtVPU,6k1/5r1p/p5pq/2p1Q3/4P3/2B4P/P5PK/8 w - - 1 35,e5h8,1270
DSVBt,r5k1/1p4b1/p1n2pp1/2pNp3/2P1P2q/P2BBRp1/1P4P1/4QRK1 b - - 2 27,h4h2,828
moUoP,1r1k1r2/p2nb3/b6p/8/2qQP3/6P1/PPP2PP1/1K1R3R w - - 0 21,d4d7,1264
BZCsc,8/4Q2p/b5pk/6qr/8/2p2P2/r5PP/1R4RK w - - 4 39,e7f8,1115
WowQK,rn2k2r/p1q1n1p1/4ppp1/3p4/R2P4/Q1PNP3/3N1PPP/5RK1 b kq - 1 18,c7h2,568
V75bU,3r2k1/pp4p1/2p3pQ/3br2N/3P4/7P/1P3PPK/8 w - - 0 31,h6g7,931
QarfU,2r3r1/pp3p1R/3qpkp1/3p2N1/3P4/5K2/PP3P2/6R1 w - - 2 33,h7f7,990
feP1S,4rrk1/1p3p1p/1qp3p1/p2nBN2/Pb1P4/6QP/1P2RPP1/4R1K1 w - - 0 24,f5h6,1148
ArWNF,r1N2k1r/pp3pp1/6p1/2qpPn2/2p2P2/2N5/PPP3PP/R2QR2K b - - 0 17,f5g3,1203
M8YiG,5rk1/2p5/p1npp1rp/1p2p1q1/1P2P3/P1PPB3/5PP1/R2Q1RK1 b - - 0 21,g5g2,552
wlEEr,5k1K/8/6rP/8/8/8/8/1R6 b - - 18 67,g6h6,1102
j7Asj,1N5r/p1b2Pk1/2Q1R3/3p4/3P4/2P3q1/P6p/4R2K b - - 0 33,g3f3,1533
jXMVY,4k3/p1pb4/5B2/3P1p1p/8/4PK1P/Pr4r1/1R5R b - - 1 28,b2f2,1448
GHGRG,2R5/ppR2pp1/3kp2p/3pn3/3P1P2/3B4/q4PPP/6K1 w - - 4 23,f4e5 d4e5,1311
h31o0,rnb2rk1/ppNp1ppp/8/6q1/6n1/1N6/PPP1P1PP/R2Q1BKR b - - 0 10,g5e3,968
aC7yQ,2kr1b1r/ppp4p/2nq1pp1/4p3/4P3/PPQ5/RBP1NPPP/4KB1R b K - 0 14,d6d1,415
M99HQ,8/2p3pp/6k1/4p3/1P4PP/2q5/QpPr1P2/1K3R2 w - - 8 33,a2e6,1672
dUd8D,r1b1kb1r/pp2p1pp/1qp5/3PPP2/4n3/3B4/PP1P2PP/RNBQK2R b KQkq - 0 9,b6f2,779
ufnt3,7k/ppp2Q2/7p/3pP2r/3p4/3P2P1/PPq5/R4RK1 b - - 3 23,c2h2,834
dcbof,8/3rRQbk/5p1p/pqpP4/1p3PP1/1P5P/P5K1/8 w - - 1 33,f7g7,1418
a9HsS,5k1r/bpq1nB1p/p4pp1/1bP1pP2/2Q1P3/P3BN2/3R2PP/6K1 w - - 4 27,e3h6,1464
LbNtr,r4rk1/pNb2ppp/3qbn2/3p4/1P1B4/P7/2P1BPPP/R2Q1RK1 b - - 0 15,d6h2,570
Qj0ld,r4r1k/3Q3p/p4pq1/2p1pN2/4b3/P1P4P/B5P1/R4RK1 b - - 0 30,g6g2,920
E8VCZ,5rk1/2R5/4p2p/3pP1p1/3P1q2/1P1Q1n2/P4PKP/1B3R2 b - - 1 30,f4h2,1807
gX0fs,2kr3r/ppp2p2/8/5pP1/8/4N1q1/PPP1PRB1/R4QK1 b - - 0 20,g3h2,984
t3jJj,r3k2r/p4p2/2p1p3/3p2p1/3P2n1/4P1qp/PPQN4/R1B1NR1K b kq - 1 18,g3h2,2053
61m4O,r1bq2k1/1p3r1p/p5p1/2ppQp1B/P3n3/NP4P1/1BP1PP1P/4K2R w K - 0 18,e5h8,1095
Ic8oI,r4rk1/1bp2ppp/1pq1pn2/p3N3/2PP4/1P6/P2QBPPP/3RR1K1 b - - 5 15,c6g2,467
TzsA0,6r1/8/5k1K/5P1P/5R2/8/8/8 b - - 0 54,g8h8,1104
79VrC,8/7p/6pk/p7/Pb1NNR2/5P2/r6r/3R1K2 b - - 1 44,h2h1,1119
sk5bn,r4b1r/2p4p/pp3p2/4nN1k/6q1/4B1P1/PPQ3NK/R6R b - - 6 29,e5f3,990
9j0SG,5n1k/p5pp/1p6/4P3/3q4/7P/P4R1K/8 w - - 2 39,f2f8,402
tcKJB,rn1qk2r/pp3pp1/2pbp3/6N1/6np/5Q1P/PPPP1PP1/R1B1K2R w KQkq - 0 14,f3f7,1004
xDFDA,r2q1r2/p2np2p/3p2p1/2pP4/2PkN3/5P2/P3PP1Q/4KB1R w K - 6 23,e2e3,896
BCwvC,3R4/2p3p1/p6k/8/2P1pq2/1P6/P1K5/6R1 w - - 7 39,d8h8,915
tO8dr,r1b2rk1/5ppp/3bpn2/p2pq3/3N4/1P2P3/PB2BPPP/R2Q1RK1 b - - 6 16,e5h2,909
aikx7,4r1k1/3n1bbp/2Q2pp1/2Pp4/3P4/5BB1/5PPP/1N4K1 b - - 0 26,e8e1,601
l3Elj,4R3/1pkn4/p1p5/r1P4p/3P1N2/5P1P/6K1/8 w - - 4 44,f4e6,903
4AURG,r1b1r1k1/pp3p1p/2n3p1/4p1q1/5n2/2PBQ3/PBPN1PPP/R4RK1 b - - 5 15,g5g2,921
7wbNG,3rk2r/pbQ2ppp/1pn1p3/3qN3/8/B7/PP3PPP/1K2R3 w k - 2 19,c7f7,1054
URvGQ,r1b2rk1/pp4p1/1q2p1Qp/2npP1N1/2p2P1P/2P1b1B1/PP4P1/1R2K2R w K - 1 19,g6h7,789
HuobV,2kr1bnr/pp4pp/2p2p2/2NqP3/Q7/6P1/PPN1PP1P/R1B1KR2 b Q - 0 16,d5d1,798
2BSvE,1q2r1k1/1p3p2/pN2b1pp/1P6/4P1n1/2Q4N/P4PPP/3R1RK1 b - - 0 22,b8h2,1169
Nriwv,rn3k2/pb3pp1/1p6/1B1pQn1r/8/2N1Pq2/PPP5/R3K1R1 w Q - 0 19,e5e8,1026
lcHU8,rn3rk1/pbq2ppp/2p1p3/1p6/3P2n1/P1PQPN2/5PPP/RBB2RK1 w - - 7 13,d3h7,1018
ObsIN,8/1r4p1/k4p2/2K4p/8/7P/1R4P1/8 w - - 0 51,b2a2,1445
J7Rpm,2r4k/1p5p/p4q1N/4B3/8/6P1/7P/R5K1 w - - 0 37,e5f6,667
lrJRx,1r4k1/p5p1/6Q1/3n3p/q2P3P/4PN2/1p3P2/5KR1 w - - 2 34,g6g7,1488
WY9Rv,2r3k1/p4pp1/1p2p3/8/P2Q4/2n2q1p/5PRP/2R4K w - - 0 29,d4g7,987
5O9zA,4rrk1/pp3p1p/2p3p1/2bp2NB/7Q/2Nn4/PP3RPP/R1B3K1 b - - 0 18,e8e1,1149
GGOX3,1k1r1b1r/1pp2ppp/p2p4/4n3/7P/2P1Q2B/P1P1KB2/q7 w - - 0 19,e3a7,770
yPRlB,r2qk1nr/pppbppbp/2n3p1/4N3/2QP4/2N5/PP2PPPP/R1B1KB1R w KQkq - 1 8,c4f7,437
75hPD,4r2k/2pr2p1/p5p1/1p4N1/8/8/PPP2PPP/4R1K1 w - - 0 24,e1e8,739
hfyZS,r2r1k2/p2n1p1Q/bpp3p1/3pq1N1/7P/8/PP2NPP1/4RK1R w - - 0 22,h7f7,1045
yU7yt,rn1q1rk1/4bpp1/bpp1p2p/pN2P3/3P4/3Q1N2/PPB2PPP/R3K2R w KQ - 1 15,d3h7,425
RY4xY,r6k/pb3rpp/1p5n/6q1/8/1NP1Q2P/PP2BPP1/3R1RK1 b - - 0 23,g5g2,768
FLBzV,3r1k2/bp3p2/p1pp1P1p/P6N/1PP1BP2/8/5qPK/3Q1R2 b - - 0 38,f2h4,1015
yZu6B,5r1k/p6p/3r1R2/6p1/8/PP6/KBP2P2/7q w - - 0 34,f6f8,855
u5rfu,6rk/p5bp/6pN/2r5/1q2p3/1P5P/P1P2PP1/2R1R1K1 w - - 0 28,h6f7,910
lw3Hd,2rqk2r/4bppb/p1p1p3/3pN1B1/3Pn3/2N2Q1P/PPP2P2/R4RK1 w k - 1 16,f3f7,690
VjTBe,rn2r1k1/ppp2ppp/8/2q5/8/3B1P1P/PPPP3K/R1BQ3R b - - 0 13,c5f2,847
ia1CJ,r5rk/1b1q1pnp/p3pb2/Pp2p3/3N4/3BR2Q/1PP2PPP/R5K1 w - - 0 22,h3h7,766
2ohl1,r6r/2p1q2p/p3kp2/1p5Q/n4P2/1RNPB3/2K3PP/8 w - - 2 25,h5d5,1536
jKMDI,k2r2r1/3p4/p4b2/nN2p2p/4P3/2PBB3/6PP/1R4K1 w - - 0 31,b5c7,640
BEldy,r4r2/1bp3k1/p2pPpP1/7p/1p1QP1nq/1P4N1/1PP1N1P1/R4RK1 b - - 0 22,h4h2,847
tgooh,8/1p4R1/2p1kB2/3pPp2/1P1P1K1p/p1n1P2r/P7/8 w - - 8 50,g7e7,1110
Rhc7H,rn1qk2r/pp3b1p/1bp5/4p3/1P1P4/PQ2P3/6PP/RN3RK1 w kq - 0 18,b3f7,992
X1vIm,6rk/ppp5/3p3p/3P4/2P1Ppq1/2P4Q/P4KP1/8 w - - 2 30,h3h6,866
bvhtv,r4rk1/1bpp1pp1/1p4p1/p3P1N1/3P1n2/2P5/PP4PP/R2QR1BK b - - 0 18,b7g2,781
rifAi,rnb1n2k/7r/2p3p1/q3P1N1/ppB5/5P2/PPP3P1/2KR2NR w - - 0 21,h1h7,1319
79YJ1,r1b1qrk1/pp2b1p1/2p4p/3pBp2/3P2Q1/P1N1P3/1PP2P1P/R3K2R w KQ - 0 19,g4g7,520
KluEw,r3kb1r/ppqn1pp1/4p3/1Bp3Bp/3P2n1/2P4P/PP3PP1/RN1Q1RK1 b kq - 0 11,c7h2,583
ha1VF,5rrk/1p4q1/p3pn1p/P2pBp1b/3Q3P/4P3/1P3PP1/R2B1RK1 b - - 3 33,g7g2,1075
KCK8z,r5k1/pp1R3p/2n3p1/2B1pq2/5p2/2P4Q/P1P2PPP/6K1 w - - 2 27,h3h7,782
ePf89,N1bk3r/pp1p1ppp/2n5/4p1q1/8/8/PPP3PP/R2Q1BKR b - - 0 12,g5e3,929
3x2VK,5r1k/3P3p/1PQ2p2/8/8/8/4p1PP/6K1 b - - 0 44,e2e1q,1137
YEDm3,r4rk1/pp1n1ppp/1qp1p3/3nP3/3P4/5NP1/PPQN1PP1/R3K2R w KQ - 1 14,c2h7,707
0TV4F,r1bqkb1r/pp1nppp1/2p5/6p1/4N3/8/PPP1QPPP/R3KBNR w KQkq - 0 9,e4d6,1246
VfbO3,5k2/2p3p1/6pp/Q3p1q1/4P3/5P1P/P2r2P1/R6K b - - 2 27,g5g2,800
NPpco,6k1/5ppp/4p3/6P1/3KP2P/7r/8/1R6 w - - 0 27,b1b8,399
3jdvY,5B2/5p1b/4p2P/pp1k2P1/8/P3K3/6r1/2R5 w - - 4 43,c1c5,1337
Z2V0n,1bb2rk1/rp3ppp/3q4/1N1p4/4p3/P3P3/2P1BPPP/R2Q1RK1 b - - 3 18,d6h2,582
zq0KE,1r3r1k/p1q3p1/7b/2pB3Q/2P4P/2BPp1P1/P7/R5K1 w - - 1 27,h5h6,1263
Kz3SM,5rk1/p2Qnp1p/4p1p1/8/8/2R5/PPqP1PPP/R1B3K1 b - - 0 17,c2d1,830
