puzzle_id,fen,key_moves,mate_in,rating,solution
SIVyW,1q5k/pn4pp/1p2Q3/4Np2/1P3P2/3r4/P5PP/7K w - - 5 31,e5f7,3,2238,e5f7 h8g8 f7d8 g8h8 e6e8
ZLVgi,2q1r1r1/8/p1k4p/2BpQp2/PP6/2P3P1/7P/6K1 w - - 0 33,e5d6,3,1073,e5d6 c6b7 d6b6 b7a8 b6a7
LYMG4,4R3/8/1p1r4/1P6/5kp1/8/2P3PK/8 b - - 4 40,g4g3,3,1603,g4g3 h2g1 d6d1 e8e1 d1e1
py8GA,8/5k2/8/1p3q2/8/1PP5/PK1Q3R/5r2 b - - 2 40,f1b1,3,1862,f1b1 b2a3 f5c5 b3b4 c5a7
BqG5T,r6k/pp3Bpp/1np5/4q3/8/5R2/PPQ2PPP/6K1 w - - 1 22,c2h7,3,1267,c2h7 h8h7 f3h3 e5h5 h3h5
BSgka,r1b2k1r/6pp/2p2q2/p1b1p3/Pp2PP2/1B6/1PP1n1PP/RNBQ1R1K b - - 3 14,e2g3,3,1114,e2g3 h2g3 f6h6 d1h5 h6h5
AMRmC,2k5/ppp3pp/8/1Nb1q3/Q1P1p1P1/P3P2P/KP3r2/3R4 w - - 16 36,b5a7,3,1781,b5a7 c5a7 a4d7 c8b8 d7d8
kieTh,6rk/pp5p/2pQ4/6rP/2P3B1/PP3PK1/4q3/R4R2 b - - 2 31,g5g4,3,1846,g5g4 f3g4 g8g4 g3h3 e2g2
OqYuP,4r1k1/b1pb1ppp/pp6/8/3P4/B1P5/PP3PPP/RN3K2 b - - 3 20,d7b5,3,920,d7b5 c3c4 b5c4 f1g1 e8e1
ANqsM,2r3k1/2r2pp1/4pnbp/qP1p4/P2Q4/3P4/1B2NPPP/R1R3K1 b - - 1 23,c7c1,3,1197,c7c1 a1c1 c8c1 e2c1 a5e1
VzX9u,8/7p/6p1/6Pk/5K2/2R2P1P/7r/1b6 w - - 1 44,c3c7,3,1744,c3c7 h7h6 c7h7 h5h4 h7h6
7AcI0,8/p3r3/1p2P2k/2p1R1Rp/6pP/r7/P5K1/8 w - - 8 45,g5h5,3,1448,g5h5 h6g7 e5g5 g7f6 h5h6
qU11l,4k3/1QR2p2/3rpp2/8/3P4/5NPp/rP3P1P/6K1 b - - 0 27,a2a1,3,768,a2a1 c7c1 a1c1 f3e1 c1e1
quMEP,r4rk1/p7/2K1p3/3p2pP/7Q/q7/P1P2P1P/6R1 w - - 0 40,h4g5,3,1687,h4g5 g8f7 g5g7 f7e8 g7d7
Y7dqA,4rrk1/p2N1ppp/5q2/8/7R/1P2P1b1/1BP3PP/6K1 w - - 0 26,d7f6,3,1889,d7f6 g7f6 h4g4 g8h8 b2f6
Ydj2N,2k4r/p1p2p2/2p2Q2/3p4/4p3/1PN1PbNq/P1PP1P2/R3K3 b Q - 2 21,h3h1,3,938,h3h1 g3f1 h1f1 e1f1 h8h1
xsX3M,r4rk1/6p1/p1R4p/3p4/6nq/2N4P/PPP3P1/R1BQ2K1 b - - 0 17,h4f2,3,984,h4f2 g1h1 f2f1 d1f1 f8f1
5ExxN,6k1/p4pp1/7p/3N4/8/1P1Q2P1/q3Pn1P/2K5 w - - 2 32,d5e7,3,1159,d5e7 g8h8 d3d8 h8h7 d8g8
2E6ow,1r6/2R2Rp1/1r2p1kp/8/4K2P/6P1/8/8 w - - 0 39,f7g7,3,1245,f7g7 g6h5 c7c5 e6e5 c5e5
XR18K,3R3r/2r2k2/p4pp1/1p2p3/1B6/P3P1Q1/1P3PP1/6K1 b - - 0 31,c7c1,3,915,c7c1 d8d1 c1d1 b4e1 d1e1
7wCc1,3r2k1/1p3ppp/4p3/p2r2b1/8/1q2PQP1/5RKP/2B5 w - - 0 27,f3f7,3,918,f3f7 g8h8 f7f8 d8f8 f2f8
BsPrM,Q1br2k1/6pp/p1n1p3/1p4p1/8/PNq1R3/2P2PPP/R5K1 b - - 2 19,c3a1,3,1188,c3a1 b3a1 d8d1 e3e1 d1e1
RD2oV,r4r1k/pp4pp/2pR4/5q2/8/B1Q5/P4PPP/R5K1 b - - 0 21,f5f2,3,908,f5f2 g1h1 f2f1 a1f1 f8f1
DML1E,8/R6p/3b2pP/5k2/2bB1P1q/4PQ2/6K1/1r6 w - - 0 46,e3e4,3,1804,e3e4 f5e6 f4f5 g6f5 f3f5
T9KVC,4r1k1/p4ppp/1r6/p2Pp2q/P3Pn2/QP3PR1/3N1P1P/6RK b - - 12 27,h5h2,3,1931,h5h2 h1h2 b6h6 g3h3 h6h3
ocSJJ,7k/pp4b1/1q5p/3Qp2B/2p2r2/2P5/PP3PPP/R5K1 b - - 3 30,b6f2,3,1036,b6f2 g1h1 f2f1 a1f1 f4f1
Vr7oK,r5k1/pq3ppb/1p1Q3p/2p5/4r3/1PP2N1P/1P3PP1/3RR1K1 w - - 0 25,d6d8,3,954,d6d8 a8d8 d1d8 e4e8 e1e8
0p606,5Bk1/5ppp/8/1Q6/8/4q3/1P2BnPP/5RK1 b - - 2 27,f2h3,3,1211,f2h3 g1h1 e3g1 f1g1 h3f2
rxzK7,4r1k1/2Q2pp1/p3q2p/8/2P5/3P4/2P2PPP/R4K2 b - - 2 26,e6e2,3,1122,e6e2 f1g1 e2e1 a1e1 e8e1
YXthA,r5k1/2p3pp/6r1/1p2q3/3pP3/P2P1Q1P/1P4P1/5RK1 w - - 0 28,f3f7,3,1058,f3f7 g8h8 f7f8 a8f8 f1f8
gOO1f,1k6/ppp3p1/3b4/5Q2/7r/1KN3q1/PPP5/3r1R2 w - - 0 32,f5f8,3,1208,f5f8 d6f8 f1f8 d1d8 f8d8
jKaZu,4rk2/1b4pQ/p3Bb1p/1p6/3P4/P1q5/5PPP/4R1K1 w - - 0 29,h7g8,3,1744,h7g8 f8e7 g8f7 e7d6 f7d7
zEDLN,3r1rk1/p4p1p/3q2pQ/8/5RN1/8/PPP2PpP/2K3R1 b - - 4 23,d6d2,3,1253,d6d2 c1b1 d2d1 g1d1 d8d1
fn00i,1rb2rk1/p4p2/4pqPQ/2p5/2B2P2/3p4/PPP3P1/2KR3R b - - 0 20,f6b2,3,1670,f6b2 c1d2 b2c2 d2e3 c2e2
ymqHa,4R3/5P1k/pp3Pp1/7p/8/1P6/2rp2PP/6K1 w - - 0 34,e8h8,3,1718,e8h8 h7h8 f7f8q h8h7 f8g7
eIm1l,r4k1r/pb1p2pp/1p6/2p5/2Bq1P2/2Q5/PB4PP/4R1K1 w - - 2 24,c3d4,3,1759,c3d4 c5d4 b2a3 d7d6 a3d6
JN7bD,6k1/3b2pp/p7/1p6/P1pNB2n/2q4P/6P1/5RK1 w - - 0 31,e4d5,3,993,e4d5 d7e6 d5e6 g8h8 f1f8
Pvmi7,r4rk1/1pq2p1p/p1b1pP2/8/P1Bp1bn1/3P2Q1/1PP3PP/R4RK1 w - - 0 19,g3g4,3,962,g3g4 f4g5 g4g5 g8h8 g5g7
rxNyT,r4r1k/8/pp2R1Q1/7N/4P3/2P5/1q3PPP/3R2K1 b - - 0 31,b2f2,3,925,b2f2 g1h1 f2f1 d1f1 f8f1
NAy3a,r1b2b1Q/pp6/1qpkp2p/8/2P5/2N5/PP1P1nPP/R1B2RK1 b - - 4 18,f2h3,3,1267,f2h3 g1h1 b6g1 f1g1 h3f2
smHRp,8/pp3Rp1/1kn5/4p3/2Q5/2P1b2P/PPqrP1B1/K7 w - - 1 26,f7b7,3,1375,f7b7 b6b7 c4c6 b7b8 c6b7
iNp0f,2r3k1/1b3ppp/p7/6q1/P2p4/1P4NP/2R2PP1/2R4K w - - 0 31,c2c8,3,400,c2c8 b7c8 c1c8 g5d8 c8d8
A9FBy,1B6/6pk/8/3Q3p/1RpPP1b1/3qP1K1/8/6R1 b - - 0 35,d3e3,3,1926,d3e3 g3h4 g7g5 d5g5 e3h3
aw1Iu,Q7/P5pk/3Np3/3nP2p/3P4/3n1P2/2r3PP/R4K2 b - - 0 34,d5e3,3,1523,d5e3 f1g1 c2g2 g1h1 d3f2
sZ1yY,4r1k1/5ppp/pq6/1ppnr3/4P3/P4Q1P/1PP3P1/4RR1K w - - 0 25,f3f7,3,1108,f3f7 g8h8 f7f8 e8f8 f1f8
9kHqf,4r1k1/Q5pp/8/4q3/3p4/P6P/6P1/5R1K w - - 0 37,a7f7,3,997,a7f7 g8h8 f7f8 e8f8 f1f8
nZlna,2b2r1k/pp4pp/1qnB4/3Q4/4R3/8/PP3PPP/R5K1 b - - 4 20,b6f2,3,903,b6f2 g1h1 f2f1 a1f1 f8f1
E76E9,6k1/8/5q1p/3R4/2p3pP/2P3p1/PP2QP2/3Rn2K b - - 0 36,f6h4,3,2172,f6h4 h1g1 h4h2 g1f1 h2h1
gftba,1k1r4/ppp3pp/5n2/Pb6/3qp3/1BQ5/1P3rPP/2R1R1K1 w - - 1 26,c3c7,3,1139,c3c7 b8a8 c7c8 d8c8 c1c8
nUDkF,r2q4/pp2p1r1/k2pQp2/2pN4/3bP1np/3P4/P1PB2PP/1R5K w - - 2 25,d5c7,3,1891,d5c7 d8c7 e6c4 b7b5 c4b5
Sx4j7,5nk1/r4ppp/2B1p3/3pP3/1Q1P4/4n2P/q4PP1/1R4K1 w - - 0 31,b4f8,3,1422,b4f8 g8f8 b1b8 f8e7 b8e8
aaIm8,1QR1r1k1/1p1p1ppp/3P4/4P3/5n1q/N7/PP2B1PP/6K1 b - - 0 22,h4e1,3,1576,h4e1 e2f1 f4e2 g1h1 e1f1
K1frJ,3r4/pR4p1/4B3/6kp/1R3pP1/P4P1K/3r3P/8 b - g3 0 33,h5g4,3,1371,h5g4 e6g4 d8h8 g4h5 h8h5
taaMJ,6k1/2q2pp1/4pn1p/3bN3/5P2/8/rQB2PPP/1R4K1 w - - 8 28,b2b8,3,993,b2b8 c7b8 b1b8 f6e8 b8e8
3fGLr,5rk1/1p3q1p/p2b2p1/3R4/2B5/P1Q4P/1P3rP1/4R1K1 b - - 0 29,f2g2,3,1870,f2g2 g1g2 f7f2 g2h1 f2h2
CzzHS,7k/1rq3pp/5B1N/3p4/4n1Q1/4P1P1/5PKP/8 w - - 1 36,f6g7,3,1754,f6g7 c7g7 g4c8 g7f8 c8f8
vad7Z,r1b2k2/1pp2pbQ/p1n3p1/6r1/8/1B6/PPP3q1/1K1RR3 w - - 0 24,e1e8,3,1942,e1e8 f8e8 h7g8 g7f8 g8f7
quATZ,4r2k/p4p1p/1pq1rp2/2p2Q1N/7n/P3R3/2P2PPP/4R1K1 w - - 17 28,f5f6,3,2072,f5f6 e6f6 e3e8 c6e8 e1e8
VNTgd,1r3r1k/p6p/1qp3p1/3Pp1b1/1P2Q1B1/P7/5PPP/RN1R2K1 b - - 0 23,b6f2,3,1042,b6f2 g1h1 f2f1 d1f1 f8f1
Ct5Ji,4q3/2r1p3/3p1k2/1p1P2pP/nP6/4Q3/P2B2P1/6K1 w - - 0 38,e3g5,3,1531,e3g5 f6f7 g5g6 f7f8 d2h6
TLLJy,5rk1/8/p2b3B/1p1q1p2/1P1N2p1/P1r5/3Q1P1P/R4RK1 b - - 1 27,d6h2,3,1636,d6h2 g1h2 c3h3 h2g1 h3h1
Ufrs0,b7/4bN1k/6pp/2p5/2Qpq3/1B5P/1PP3P1/6K1 w - - 4 34,f7g5,3,1381,f7g5 h6g5 c4g8 h7h6 g8h8
YC7yr,6k1/3P1p1p/6p1/4P1r1/2R1P3/5K2/P5r1/3R4 b - - 0 51,g5g3,3,1379,g5g3 f3f4 g6g5 f4f5 g2f2
uxC0b,2r3k1/2q1pp1p/1p1p2p1/8/p2N1B1P/2r1P3/PK1RQPP1/7R b - - 1 22,a4a3,3,1439,a4a3 b2a1 c3c1 h1c1 c7c1
MaYgO,5k1r/1pR3p1/p2p2Q1/3Pbp2/P7/3q3P/1P4P1/6BK b - - 3 34,h8h3,3,1260,h8h3 g2h3 d3h3 g1h2 h3h2
VtJPq,8/P4p2/1R3P2/1P6/5kp1/1r6/6PK/8 b - - 0 45,g4g3,3,1656,g4g3 h2h3 b3b1 a7a8q b1h1
CSdou,5r1k/pp3R1q/4Q3/3pP3/3P4/1P3R2/P5PP/7K b - - 0 35,h7b1,3,1292,h7b1 f3f1 b1f1 f7f1 f8f1
tgPNU,2rq2rk/3bbp2/p2p3P/1p1P4/3p4/3B1PQ1/PPP5/2K3RR w - - 3 25,g3g7,3,1642,g3g7 g8g7 h6g7 h8g8 d3h7
7Y5sD,3Q4/5ppk/8/n4PPp/3b3P/3B1K2/7q/8 w - - 2 46,g5g6,3,1810,g5g6 f7g6 f5g6 h7h6 d8h8
tSRZM,2r1r1k1/5ppp/8/8/Pp6/3Q1N2/P2bRPPP/5K2 b - - 0 30,c8c1,3,1174,c8c1 f3e1 c1e1 e2e1 e8e1
VS8Y0,3r2k1/p5pp/8/1p6/2p1p1P1/2Pq1Q1P/PP4K1/5R2 w - - 0 31,f3f7,3,1090,f3f7 g8h8 f7f8 d8f8 f1f8
BMnPo,1rbR1rk1/5pbp/p5p1/8/1q1pP3/1B3Q2/PP3PPP/5RK1 w - - 0 21,f3f7,3,1939,f3f7 g8h8 f7g8 f8g8 d8g8
z166E,2r3k1/pp3ppp/8/4r3/2R5/P7/2q3PP/2R3K1 w - - 0 26,c4c8,3,1135,c4c8 c2c8 c1c8 e5e8 c8e8
0HJVt,1r2r3/p5R1/3kp3/4R2P/nqpP1B2/2p2P2/P1P5/K1Q5 b - - 6 34,b4b2,3,1247,b4b2 c1b2 c3b2 a1b1 a4c3
rYSYk,7k/r1R3p1/4Bp1p/3ppQ2/3P4/8/5PPP/6K1 b - - 0 36,a7a1,3,911,a7a1 f5b1 a1b1 c7c1 b1c1
4OYGW,1r2qr1k/4b1pp/pp2Bp2/2p1nP2/3pNR1Q/P2P4/1PP3PP/R5K1 w - - 3 23,h4h7,3,1411,h4h7 h8h7 f4h4 e8h5 h4h5
CFdM1,6k1/q5pp/4p1p1/1n2P3/1PQ2PP1/4P2P/3r4/2R3K1 w - - 0 29,c4e6,3,1423,c4e6 g8f8 c1c8 d2d8 c8d8
nCTg3,r4r1R/8/p3p2R/3pPk2/1q2pP2/2p1P1P1/PP4P1/2K5 w - - 8 29,g3g4,3,2228,g3g4 f5g4 h6g6 g4f5 g6g5
Q6KFy,r3r1k1/p5p1/2p4p/3pN3/5P1q/2PQ3b/PP2P3/6RK w - - 0 31,g1g7,3,1282,g1g7 g8g7 d3g6 g7h8 e5f7
Qzu1Y,2r2k2/pb5p/6p1/1Pn2r2/P2Q1P2/3pN1Pq/1B3P1P/2R2RK1 b - - 4 30,h3h2,3,1903,h3h2 g1h2 f5h5 h2g1 h5h1
viaoV,1r3r1k/2p3pp/1p1q4/3n4/1P3R2/2PP1Q1P/P5P1/5RK1 w - - 0 24,f4f8,3,782,f4f8 b8f8 f3f8 d6f8 f1f8
Jpboq,5r2/r5k1/3p1p2/3Bb1pP/pp1q2P1/3Q4/PPP5/1K3R2 w - - 0 37,d3g6,3,1245,d3g6 g7h8 g6h6 a7h7 h6f8
zhQDh,6k1/3N1Rp1/1p2p1B1/3pN2p/Pb1q4/1p5P/6K1/8 w - - 4 51,d7f6,3,2069,d7f6 g7f6 g6h7 g8h8 e5g6
1NHMr,2r3k1/5ppp/8/2p5/4r1q1/1Q4P1/PP5P/R4RK1 w - - 2 29,b3f7,3,830,b3f7 g8h8 f7f8 c8f8 f1f8
byK7S,r4rk1/pb1Q4/1pp1p1pB/2q5/8/6R1/PPP2PPP/R5K1 b - - 0 21,c5f2,3,1237,c5f2 g1h1 f2f1 a1f1 f8f1
9WHry,8/p6k/6p1/4q3/4p3/1B1pQ1PK/PP1R4/2r5 b - - 0 36,e5h5,3,1616,e5h5 h3g2 h5h1 g2f2 h1g1
imm4r,r3k2r/p4pp1/Qnpbp2p/8/P3n3/1pP1B3/5PPP/2KR1B1R b kq - 0 18,d6a3,3,1536,d6a3 c1b1 e4c3 b1a1 b3b2
nmou6,3r2k1/pQ3ppp/8/8/4BpP1/5P2/PPP2q1P/2K4R b - - 6 24,f2d2,3,1042,f2d2 c1b1 d2d1 h1d1 d8d1
gzIPl,6k1/p4qpp/1pp1p3/4R3/2P5/1Q5B/P2r1rP1/4R1K1 b - - 3 25,f2g2,3,1337,f2g2 h3g2 f7f2 g1h2 f2g2
nYWiS,r5k1/2R1Qp1p/p3p1p1/1p2P3/5r2/4q2P/6P1/2R4K w - - 0 29,c7c8,3,1261,c7c8 a8c8 c1c8 g8g7 e7f8
u6cNc,5rk1/1bp2ppp/p7/5q2/3P3r/P2BB3/2P2PP1/R2QR1K1 b - - 2 20,h4h1,3,1614,h4h1 g1h1 f5h3 h1g1 h3g2
l6q0v,8/p5p1/1pp4p/4pN2/k3Pn2/2Q2P1P/P4qPK/8 w - - 7 35,c3b3,3,2066,c3b3 a4a5 b3a3 a5b5 f5d6
pBYav,6k1/p1pR1r2/1pn2q2/2P1p2p/2B1Q1p1/2P3P1/P5PP/6K1 b - - 3 28,f6f2,3,1191,f6f2 g1h1 f2f1 c4f1 f7f1
SfTCv,5rk1/p5p1/b3pq2/2Bp1r2/8/P1P3Q1/2P3PP/R3R1K1 b - - 0 22,f5f1,3,814,f5f1 e1f1 f6f1 a1f1 f8f1
C6EJa,5r1k/2p4p/2P1p3/1p1pq3/r4PR1/4P3/P1Q2KP1/R7 w - - 1 28,c2h7,3,1417,c2h7 h8h7 a1h1 e5h5 h1h5
rJewt,4r1k1/p1p2ppp/2P5/3P4/2QKNq2/3B4/Pr4PP/R6R b - - 3 22,e8e4,3,2328,e8e4 d3e4 f4f2 d4c3 f2d2
4Pe8N,r1q2nrk/4b1pp/2p2p2/p2pP3/3P2QN/2N1B2R/PP4PP/6K1 w - - 2 25,h4g6,3,2263,h4g6 f8g6 h3h7 h8h7 g4h5
w2yyi,1r6/p3ppkp/2pp1np1/8/1r1PP1PP/2pB1P2/K3N3/2QR3R b - - 0 23,b4a4,3,1586,b4a4 c1a3 b8b2 a2a1 a4a3
CKbCI,4Q3/8/1p6/1P6/8/6p1/5k1p/7K b - - 0 51,g3g2,3,1114,g3g2 h1h2 g2g1q h2h3 g1g3
h0wZS,2r2rk1/p2n2p1/q5P1/3pP3/1b1P4/4BN2/pP3P2/K2Q3R w - - 1 30,h1h8,3,1689,h1h8 g8h8 d1h1 h8g8 h1h7
m7fN6,5q1k/ppb3pp/3r4/5rP1/2PQ1n2/3P1N2/PB6/4RR1K w - - 3 33,d4g7,3,1910,d4g7 f8g7 e1e8 f5f8 e8f8
88rZO,8/1p6/3Q4/3p2pk/2pP2P1/2P2q1b/5PNP/6K1 b - - 0 45,f3g4,3,1750,f3g4 d6d5 g4d1 g2e1 d1e1
6TASY,2r5/1k5p/8/p2RP3/1P1R4/1P5P/2r3P1/1K6 b - - 0 35,c2c1,3,982,c2c1 b1b2 c8c2 b2a3 c1a1
GlmSt,3r1rk1/pqb2ppp/8/1p1P3Q/2p1NP2/2B3P1/1P5P/4R1K1 w - - 3 25,e4f6,3,2114,e4f6 g7f6 h5g4 g8h8 c3f6
KPIBm,6k1/1b3ppp/2qrp3/4b1Q1/4P3/5P2/2P1B1PP/3R2K1 w - - 0 22,g5d8,3,1655,g5d8 d6d8 d1d8 c6e8 d8e8
Xz5tn,5rk1/1b2p2p/p5p1/1p6/3B4/2PqQ3/PP4PP/4R2K b - - 1 27,f8f1,3,1321,f8f1 e1f1 d3f1 e3g1 b7g2
nTPt1,2b2k1r/ppN1npp1/3p1q1p/2b1N3/2B1P3/1Q6/PP3PPP/R1B1R1K1 b - - 0 14,f6f2,3,1335,f6f2 g1h1 f2e1 c4f1 e1f1
rG8FH,2k2b1r/ppp2ppp/8/4p3/8/4PBP1/Pr3P1P/R2R2K1 w - - 0 16,f3g4,3,1099,f3g4 f7f5 g4f5 c8b8 d1d8
Ka9dI,3r2k1/5ppp/p3p3/1pn1P3/4q3/P7/1PP2QPP/5RK1 w - - 0 25,f2f7,3,1044,f2f7 g8h8 f7f8 d8f8 f1f8
WREEi,1R3b1r/2R3p1/4k3/4p3/4P1n1/6P1/q4r2/1Q4K1 w - - 1 31,b8b6,3,2199,b8b6 f8d6 b6d6 e6d6 b1b6
AOONx,2k3rr/p1p1q3/1p3Q2/2pPp3/4P3/3P4/PP5P/2R2R1K b - - 2 25,h8h2,3,1725,h8h2 h1h2 e7h7 f6h6 h7h6
lUSQC,6k1/pR1R3p/2p2b2/6p1/r4p2/5K2/P4P2/4r3 w - - 3 36,b7b8,3,1211,b7b8 f6d8 b8d8 e1e8 d8e8
jcKMo,6k1/p4r2/6p1/p2Pbr2/4N3/1P4pP/P2Q1qP1/2R1R2K b - - 10 38,f2f1,3,984,f2f1 e1f1 f5f1 c1f1 f7f1
jq55n,8/6B1/pp1kP3/2p5/P1K5/1B3r2/1PP5/8 b - - 1 40,d6c6,3,1973,d6c6 c2c3 b6b5 a4b5 a6b5
MOdzB,Qnkr3r/4p2p/2p2p2/1B1pP3/3P2q1/1QP1b3/3N3P/RR3K2 b - - 2 26,g4g1,3,1446,g4g1 f1e2 g1f2 e2d1 f2d2
EdFpl,4r3/pp4rp/4P1k1/6P1/2p2K1P/8/PP4P1/4R3 w - - 1 37,h4h5,3,2079,h4h5 g6h5 e1h1 h5g6 h1h6
m1x8E,r1bk3r/ppp2Bp1/1bnPQn1p/8/3P3q/B7/P4PPP/RN2R1K1 w - - 3 17,d6c7,3,1767,d6c7 b6c7 a3e7 c6e7 e6e7
Dopsp,1r1R1bk1/p4p1p/2P3p1/8/2R1p3/2P1B3/5PPP/6K1 b - - 0 31,b8b1,3,1234,b8b1 e3c1 b1c1 d8d1 c1d1
T215G,r2b3r/1p3kp1/p1b1R3/2p5/P1np1P2/6PP/1PB5/2B1R1K1 w - - 0 33,c2g6,3,1236,c2g6 f7g8 e6e8 c6e8 e1e8
vVOiB,r5k1/3R3p/1q4p1/4B3/p4R2/7Q/2n3PP/7K b - - 3 39,b6b1,3,1051,b6b1 d7d1 b1d1 f4f1 d1f1
LHKs4,2r1k2r/p2n1ppp/6b1/8/7P/1BBqPQ2/PP3PP1/2KR3R b k - 2 24,c8c3,3,1900,c8c3 b2c3 d3c3 b3c2 c3c2
g3dEp,r4k2/2p2ppp/p2p4/3P4/4Q3/6P1/Pq3P1P/4R1K1 w - - 2 24,e4e7,3,1169,e4e7 f8g8 e7e8 a8e8 e1e8
xLCgp,2r3k1/p5pp/1p2p3/3b3Q/3q4/1P2p3/P5PP/1N3R1K w - - 0 25,h5f7,3,882,h5f7 g8h8 f7f8 c8f8 f1f8
4ZwqF,5rk1/2r4p/p3RqpQ/1p1p2N1/2n5/P7/1PB2PPP/3R2K1 b - - 0 26,f6f2,3,1176,f6f2 g1h1 f2f1 d1f1 f8f1
EiS68,r5k1/p5pp/b1p5/3p4/4q3/2P4P/PP3QP1/5RK1 w - - 8 26,f2f7,3,1111,f2f7 g8h8 f7f8 a8f8 f1f8
MMH5Z,4r3/6k1/2q3p1/5pN1/8/1Q3PP1/6KP/8 w - - 2 41,b3f7,3,1610,b3f7 g7h6 f7h7 h6g5 h7h4
frfkW,r4rk1/p7/1p2Rq1p/3Q2p1/8/2P5/P4PPP/3R2K1 b - - 0 21,f6f2,3,926,f6f2 g1h1 f2f1 d1f1 f8f1
9oIWA,r5k1/pp1Q1ppp/1q6/4P3/8/5p2/PP3PPP/2R3K1 w - - 0 20,c1c8,3,1124,c1c8 a8c8 d7c8 b6d8 c8d8
VkVok,1k5r/pp3Q2/3p4/4r3/4q3/4b1P1/P3KP2/2R1R3 w - - 0 32,f7c7,3,1080,f7c7 b8a8 c7c8 h8c8 c1c8
7L7wC,1r2qr1k/p5pp/3p1p2/2pBnPBQ/Pp2P3/8/1PP2R2/6K1 w - - 2 28,h5h7,3,1379,h5h7 h8h7 f2h2 e8h5 h2h5
W5URc,8/7R/5qp1/p3p1k1/3b4/P4PPQ/7P/1B5K b - - 0 40,f6f3,3,1155,f6f3 h3g2 f3d1 g2f1 d1f1
tehfi,6k1/1pN3pp/p1np1r2/4p3/BPP4q/P7/1B1P1bPP/2RQ3K b - - 2 19,h4h2,3,1672,h4h2 h1h2 f6h6 d1h5 h6h5
KDxft,2r5/p1Q1R2p/5qpk/3B1b2/8/P6P/1r3bP1/5R1K w - - 2 28,e7h7,3,1901,e7h7 h6g5 h3h4 f2h4 c7f4
XwsNL,5rk1/p2nQ2p/1p4p1/6N1/8/2P5/q4PPP/4R1K1 b - - 4 37,a2f2,3,1351,a2f2 g1h1 f2f1 e1f1 f8f1
eNOil,5rk1/pp4p1/3p3p/2pPpr2/2P2n1q/P3B1R1/1PQ2P1N/6RK b - - 2 26,h4h2,3,1709,h4h2 h1h2 f5h5 g3h3 h5h3
uyaVy,1r5k/5p2/p3pPrp/1p4PQ/1n1p1P1R/8/PP4K1/3qq2R w - - 0 35,h5h6,3,1142,h5h6 g6h6 h4h6 h8g8 h6h8
XbNfk,r4rk1/1p3pp1/3p3p/3B3Q/1R2PP2/6R1/6PP/7K b - - 0 33,a8a1,3,592,a8a1 b4b1 a1b1 h5d1 b1d1
FrXc5,6k1/6pp/4pp2/4Q3/2q1P3/2P5/1r4PP/3R2K1 w - - 0 32,d1d8,3,1413,d1d8 g8f7 e5h5 f7e7 h5e8
g5RUa,3Q4/7k/1p4p1/1Np1q2p/2Q2n2/8/PP3PPP/6K1 b - - 0 33,e5e1,3,1086,e5e1 c4f1 f4e2 g1h1 e1f1
bJrOj,1k6/1bp2Qpp/6r1/8/1P3B2/4b2P/R5PK/4r3 b - - 5 37,e3g1,3,2141,e3g1 h2h1 g1f2 h1h2 g6g2
lE4Np,2r4k/2p3pb/p2p2q1/3Q3p/5R2/2P1P3/Pr4BK/5R2 w - - 4 31,f4f8,3,1169,f4f8 c8f8 f1f8 h7g8 d5g8
fLmW1,7R/4b2p/p2rk1p1/1p2pp2/4P3/5P1B/PPP2P1P/2K5 b - - 6 31,e7g5,3,957,e7g5 f3f4 g5f4 c1b1 d6d1
HPWp1,8/5p2/2p1b2p/pp1kPp2/5P2/1PPK2P1/7P/3B4 w - - 0 31,b3b4,3,2010,b3b4 a5b4 c3b4 c6c5 d1f3
ZEuOr,k6r/p2Q1pp1/1p5r/3p4/6n1/3P1NP1/P3qPBP/1RR3K1 b - - 0 22,e2f2,3,1307,e2f2 g1h1 h6h2 f3h2 h8h2
ihOH6,rr4k1/3nppbR/3p2p1/2pP2N1/4PP2/2q1BKP1/Pn5Q/R7 w - - 0 22,h7h8,3,1767,h7h8 g7h8 h2h7 g8f8 h7f7
t7fDZ,r5k1/pb4pp/4p3/1pQNn3/7P/6q1/P1P1B1P1/5RK1 w - - 1 22,c5f8,3,2180,c5f8 a8f8 d5e7 g8h8 f1f8
GmGfP,5rk1/5ppp/1pN1p3/4P1q1/2B1bn2/Q4P2/6PP/R5K1 w - - 1 25,a3f8,3,1911,a3f8 g8f8 a1a8 g5d8 a8d8
Phcws,r4r2/p1p2p1k/2pb3p/5R2/6Q1/2P5/P1Pq2PP/5R1K w - - 8 22,f5f7,3,950,f5f7 f8f7 f1f7 h7h8 g4g7
W4a2N,4rrk1/pp3Nbp/n2p2p1/2p5/2Q2P2/8/PP2q1PP/R1B2RK1 w - - 2 20,f7h6,3,1329,f7h6 g8h8 c4g8 f8g8 h6f7
LvJtK,r1b3k1/5rp1/5pN1/pQ1pp1qP/3P4/2P2K2/2P5/1R5R w - - 1 26,b5e8,3,1162,b5e8 f7f8 e8f8 g8h7 f8h8
GpcOK,5k2/2r2p2/7p/1p1B1R2/pb4Pp/3Q3P/PPP2q2/2K5 b - - 1 33,f2e1,3,1421,f2e1 d3d1 b4d2 c1b1 e1d1
