puzzle_id,fen,key_moves,mate_in,rating,solution
5FAJJ,6r1/1pkb1p2/1pp1p3/4P1rp/PP3P2/1QP5/5PB1/R4RK1 b - - 0 30,g5g2,4,1686,g5g2 g1h1 g2g4 c3c4 g4h4 b3h3 h4h3
9U8B3,4k3/3p2p1/p3pPp1/1p6/4PKP1/PBr4r/2P5/R4R2 b - - 0 28,g7f6,4,2046,g7f6 e4e5 g6g5 f4e4 h3e3 e4d4 f6e5
jeQ4Q,6rk/Rr1q1p1p/2p1pP2/1p2P1Q1/2p2B2/1n6/1P5P/5RK1 w - - 3 26,g5g8,4,1851,g5g8 h8g8 a7a8 b7b8 a8b8 d7c8 b8c8
bcVXq,2rnQbk1/5ppp/1p2P3/3pP3/1P1P2P1/P2qr2P/5RK1/R7 w - - 3 30,e6f7,4,1413,e6f7 d8f7 e8f7 g8h8 f7f8 c8f8 f2f8
Il1jv,1r2B2k/p3Q1pp/8/3b4/P7/4P1P1/1p1q3P/5RK1 w - - 0 32,f1f8,4,1574,f1f8 d5g8 f8g8 h8g8 e7f7 g8h8 f7f8
OmCm4,r2q1r1k/2p3Rp/p2b4/1p1n1B2/3P4/2N2P1P/PPP5/1K1R4 w - - 0 23,g7h7,4,1189,g7h7 h8g8 d1g1 d6g3 g1g3 d8g5 g3g5
b8fWM,1Q1R4/5p1k/6p1/6qp/5n2/P4P2/1Pr3PP/5B1K b - - 4 31,g5g2,4,1764,g5g2 f1g2 c2c1 d8d1 c1d1 g2f1 d1f1
xEgJ4,6k1/3P3p/1R4p1/p5r1/4P3/P3r1n1/1P5P/1B3RK1 b - - 0 35,g3e4,4,1897,g3e4 g1h1 e4f2 f1f2 e3e1 f2f1 e1f1
fDaFe,5rk1/5ppp/1P2p3/3pP1q1/8/5Q2/1r4PP/R4RK1 w - - 0 26,f3f7,4,1340,f3f7 f8f7 a1a8 g5d8 a8d8 f7f8 f1f8
gybJ4,3r2r1/Bpk5/2p5/8/5n1q/1Q6/PP3PPP/2R1R1K1 b - - 2 27,h4h2,4,2651,h4h2 g1h2 g8g2 h2h1 d8h8 b3h3 h8h3
u8wUv,r5k1/pp3pp1/7p/3QR3/8/2r2P1P/Pq4P1/4R2K w - - 0 28,e5e8,4,1329,e5e8 a8e8 e1e8 g8h7 d5f5 g7g6 f5f7
hn4m3,1k1q3r/p5p1/Q7/2N1pp1p/2N3b1/3P1pK1/2P4P/5B1R b - - 0 24,f5f4,4,2002,f5f4 g3f2 d8h4 f2g1 f3f2 g1g2 f4f3
A6vXb,2r1N1k1/1p5p/6pP/1Q1p1p2/3b4/6B1/1r1q1PP1/5BK1 w - - 0 33,b5d5,4,1488,b5d5 g8h8 g3e5 d4e5 d5e5 h8g8 e5g7
bi88r,4r1k1/ppp2p1p/3p1Qr1/6PR/4qP2/1P6/PKP5/7R w - - 3 27,f6h8,4,1898,f6h8 g8h8 h5h7 h8g8 h7h8 g8g7 h1h7
8G3Iq,6k1/1p2R2p/5pp1/p1Br4/2n5/1rP5/b1K3PP/4R3 w - - 0 34,e7e8,4,1682,e7e8 g8g7 c5f8 g7f7 e1e7 f7g8 f8h6
Q9NN7,1r6/p5p1/2r1pk1p/q1PpRP1Q/1p1P4/3b4/PP1N1PP1/K3R3 b - - 0 29,a5a2,4,2120,a5a2 a1a2 b4b3 d2b3 c6a6 b3a5 a6a5
Rj9tN,2k4r/pppqn1p1/2n2p2/3p4/1P1P3N/2P3P1/P2NBP2/R2QRb1K b - - 2 20,h8h4,4,2097,h8h4 h1g1 h4h1 g1h1 d7h3 h1g1 h3g2
MqBke,2r4k/5Qp1/p5rp/1p2R3/5p2/5P2/PP3qPP/6RK b - - 1 36,f2g2,4,1683,f2g2 g1g2 c8c1 e5e1 c1e1 g2g1 e1g1
iB4YU,r1r5/1p2k3/4p2Q/3nP2p/p4P1q/P2B4/1PPK4/R7 w - - 3 31,h6g7,4,2153,h6g7 e7e8 d3g6 e8d8 g7f8 d8c7 f8d6
7brqb,5r2/2p2pk1/2p2Npp/3pPb1P/2q2P2/Q7/6PK/R7 w - - 2 36,a3f8,4,1739,a3f8 g7f8 a1a8 f5c8 a8c8 f8e7 c8e8
gsR7M,2kr4/Qpp2pp1/8/8/2KN4/2P1PPn1/Pq6/3R3q w - - 0 29,a7a8,4,2208,a7a8 c8d7 a8d8 d7d8 d4c6 d8e8 d1d8
bQU6w,4r3/p1q3k1/5p2/8/2PQ3R/P2B2PP/8/6K1 b - - 0 36,c7g3,4,1279,c7g3 g1h1 e8e1 d3f1 e1f1 d4g1 f1g1
QLIdA,3r1rk1/1pp2ppp/8/2PpnN2/1P4q1/P2QP3/3K4/R4R2 w - - 6 26,f5e7,4,1542,f5e7 g8h8 d3h7 h8h7 f1h1 g4h3 h1h3
dJWvT,r1b3k1/1pp2r2/p1np2p1/2b3q1/7R/PQN5/1P3PPP/4R1K1 w - - 0 19,e1e8,4,1462,e1e8 g8g7 h4h7 g7h7 b3f7 h7h6 e8h8
Fe20N,r2qk2r/1p1nb1p1/p1p1pnp1/3p4/3P1B2/2P1PN2/PPQ2PPP/R3K2R w KQkq - 0 13,c2g6,4,1397,c2g6 e8f8 f3g5 d8e8 g5e6 f8g8 g6g7
JOkhp,k1r5/1R3R2/2r3p1/p4p1p/5Q2/1P6/PKP2PPP/5q2 b - - 2 30,c6c2,4,1917,c6c2 b2a3 c2a2 a3a2 c8c2 a2a3 f1a1
QgkoX,6k1/4pp1p/3p2p1/2pP4/4P1QP/3nB1PK/1r3PB1/4q3 w - - 8 32,g4c8,4,1802,g4c8 g8g7 e3h6 g7h6 c8f8 h6h5 g3g4
YhMcB,r4rk1/1bp4p/pb2p3/1p3Q2/4p3/1BP5/Pq3PPP/R3R1K1 w - - 0 22,b3e6,4,1543,b3e6 g8g7 f5g5 g7h8 g5e5 f8f6 e5f6
Lrpqs,r4r1k/pQ4Rp/3q4/3P4/4p3/P5P1/1P2b1BP/5RK1 b - - 0 21,d6c5,4,2193,d6c5 g1h1 f8f1 g2f1 e2f3 f1g2 c5c1
KPBQN,r4Bk1/pp3p1p/6p1/2p5/2Qbb2q/P7/BPP3PP/R4R1K b - - 0 21,e4g2,4,1780,e4g2 h1g2 h4g4 g2h1 g4e4 f1f3 e4f3
VmMJo,4kr2/p4r2/1p1P2Q1/4Bp2/3Pb3/2P5/Pq4PP/5RK1 w - - 6 34,g6e6,4,1707,g6e6 e8d8 e5f6 f7f6 e6e7 d8c8 e7c7
62K2Z,8/4Nppk/3p3p/2nP4/b1p1P1P1/5Q1P/5K2/1q6 w - - 2 40,f3f5,4,1823,f3f5 h7h8 f5c8 a4e8 c8e8 h8h7 e8g8
Oh5KL,2kr3r/Rp1q1ppp/1B1b1n2/8/Q1P5/3P3P/5PP1/5RK1 w - - 4 23,a7a8,4,1614,a7a8 d6b8 a8b8 c8b8 a4a7 b8c8 a7a8
3nwUW,r1b2r1k/pp3p1p/2q2Pp1/4P3/5Q2/6N1/PB1p2PK/7R w - - 3 27,f4h6,4,1974,f4h6 f8g8 h6h7 h8h7 h2g1 c8h3 h1h3
21Fnv,r1b2rk1/5ppp/2p5/pp2q3/4P3/1P3Q1P/P1B3P1/3R1R1K w - - 0 23,f3f7,4,1400,f3f7 f8f7 d1d8 e5e8 d8e8 f7f8 f1f8
zxkDJ,2R5/1P4bk/4p3/p2bPr2/P2B4/5pPq/7Q/2R3K1 b - - 4 46,f3f2,4,2104,f3f2 d4f2 h3h2 g1h2 f5h5 h2g1 h5h1
LaOj8,r1bqk2r/ppp2pp1/1bP5/5n2/Q1p5/2N3P1/P3N1BP/R1B2R1K b kq - 0 16,f5g3,4,1910,f5g3 e2g3 h8h2 h1h2 d8h4 g2h3 h4h3
lfEsG,5r1k/ppr1nQp1/b5Pp/4qp1P/8/2P5/P7/1K1R4 w - - 0 29,f7f8,4,1779,f7f8 e7g8 f8g8 h8g8 d1d8 e5e8 d8e8
5VCCW,r5k1/1p1qb1p1/p1p2rP1/P2p4/4p3/7R/1P4PP/3Q1RK1 w - - 0 29,h3h8,4,1984,h3h8 g8h8 d1h5 h8g8 h5h7 g8f8 h7h8
kEZE8,5rk1/p5pp/Q3prB1/8/4pq2/2N3R1/PPP3PP/1R4K1 b - - 0 21,f4f2,4,1410,f4f2 g1h1 f2f1 b1f1 f6f1 a6f1 f8f1
zmWRW,r5kr/2R1Qppp/p3b3/1q6/3p4/8/P4PPP/2R3K1 w - - 0 23,c7c8,4,1311,c7c8 a8c8 c1c8 e6c8 e7d8 b5e8 d8e8
YFzr2,8/1p4k1/p3Q2R/3P1pp1/P7/6K1/3q2P1/8 b - - 11 46,d2f4,4,2275,d2f4 g3h3 g5g4 h3h4 g4g3 h4h5 f4g4
ty3Lp,1r2rqk1/4bp1p/1p3Bp1/p2P2P1/2P3PQ/4pR2/P3N3/7K w - - 2 35,h4h7,4,1619,h4h7 g8h7 f3h3 f8h6 h3h6 h7g8 h6h8
uIuZ7,5k2/4Rp2/4pQ2/3pP3/r7/5P1P/1PK3P1/r4n2 b - - 9 43,a4c4,4,1978,a4c4 c2d3 a1d1 d3e2 d1d2 e2f1 c4c1
so0DQ,5rk1/pp4p1/4p1rp/8/1P1Pp1qP/P3P1P1/2QR1P1K/5R2 b - - 2 29,f8f2,4,1796,f8f2 d2f2 g4g3 h2h1 g3h3 f2h2 h3f1
gUrr3,1kb2R1r/ppp3q1/2n1p3/P1NpP3/1P1P2p1/2PB2p1/3NQ1P1/R5K1 b - - 0 26,h8h1,4,1729,h8h1 g1h1 g7h6 h1g1 h6h2 g1f1 h2h1
hEpHA,3r1rk1/pQ2R2p/6p1/6p1/3q4/1P6/P4PPP/5RK1 b - - 2 24,d4f2,4,1334,d4f2 f1f2 d8d1 e7e1 d1e1 f2f1 e1f1
EUAtr,r3r3/pb1pR1pp/1p1B1pk1/3P4/5PPP/3P4/8/6K1 w - - 1 24,f4f5,4,1942,f4f5 g6h6 d6f4 g7g5 f5g6 h6g6 h4h5
DgwNH,r1b2rk1/pp3ppp/3p4/3Nn3/4P3/P2B2P1/1PP3P1/2K1R2R w - - 2 18,d5e7,4,1491,d5e7 g8h8 h1h7 h8h7 e1h1 c8h3 h1h3
RFYct,r1b3k1/1p3p1p/p1p1pQp1/4P3/6R1/2q2rPR/P4P1P/6K1 w - - 2 23,f6d8,4,2041,f6d8 g8g7 h3h7 g7h7 g4h4 h7g7 d8h8
4KKRF,b2NNb2/7p/pp4pk/2p5/P1n5/8/1P4PP/6K1 w - - 4 25,d8f7,4,1259,d8f7 h6h5 e8f6 h5h4 g2g3 h4h3 f7g5
AOEoL,2r2rk1/pp2bp2/4p1pP/2pn4/8/P3PN2/1B1K1P2/R7 w - - 0 27,h6h7,4,1621,h6h7 g8h7 a1h1 e7h4 h1h4 h7g8 h4h8
zB5UW,1k5r/ppp1Q1pp/2pr2b1/6P1/2B4q/4p3/PPP4P/1K2RR2 w - - 0 23,f1f8,4,1175,f1f8 h8f8 e7f8 g6e8 f8e8 d6d8 e8d8
eB7bg,5r2/5rk1/p3Q2p/np1p4/3PP3/P1qB1P2/7P/R6K w - - 0 30,a1g1,4,1893,a1g1 g7h7 e6g6 h7h8 g6h6 f7h7 h6f8
DJXjb,2kr2r1/QR3p1p/2q1p3/2p2p2/2P5/P1P2N2/5PPP/5RK1 b - - 0 23,g8g2,4,1975,g8g2 g1h1 g2g1 h1g1 d8g8 f3g5 g8g5
ORZc1,r2q1rk1/6p1/pp2p2p/2ppP3/2P5/P2Q4/1P4PP/RB2b2K w - - 0 26,d3h7,4,1282,d3h7 g8f7 b1g6 f7e7 h7g7 f8f7 g7f7
J2rVT,rnbq1r2/pp1np2p/2k3p1/1Np5/3b2Q1/7N/PPP3PP/R1B1KR2 w Q - 6 14,g4e6,4,2067,g4e6 c6b5 a2a4 b5a5 c1d2 d4c3 d2c3
HAGPN,5qk1/p7/2Q4p/2P3b1/1P6/P7/3r1PPP/5RK1 b - - 0 28,f8f2,4,1660,f8f2 f1f2 d2d1 f2f1 g5e3 g1h1 d1f1
H5IOm,r4r2/1p3p2/2pp1p2/p3pk1p/2P5/1P1P4/P3P1B1/4K1R1 w - - 6 29,g2h3,4,1941,g2h3 f5f4 e1f2 e5e4 e2e3 f4e5 d3d4
YZgEp,6R1/1R3p1p/ppNp1kp1/3P4/4n3/4N1PK/r6P/8 b - - 5 40,e4g5,4,1560,e4g5 h3h4 a2h2 h4g4 h7h5 g4f4 h2f2
ECUUw,1k1r4/pp4pp/2n1Q3/4PpB1/8/2P5/Pq3RPP/RN4K1 b - - 1 17,d8d1,4,2042,d8d1 f2f1 b2b6 g5e3 b6e3 g1h1 d1f1
HMYG1,5rk1/pp3Npp/8/3q2P1/6R1/8/PP2r1P1/5RK1 w - - 3 35,f7h6,4,1381,f7h6 g7h6 g5h6 d5g5 g4g5 g8h8 f1f8
vQfhY,r5k1/pp4pp/4p3/2q5/P3R1Q1/4P3/3r2PP/5RK1 w - - 1 28,g4e6,4,1169,g4e6 g8h8 e6e8 a8e8 e4e8 c5f8 f1f8
zJu7k,5r1k/7p/p4p2/1p5P/2q5/P2r4/1Q6/K3R1R1 w - - 1 42,b2f6,4,1770,b2f6 f8f6 e1e8 f6f8 e8f8 c4g8 g1g8
FgMev,4r1k1/5ppp/QBpq4/4b3/P3R3/1P5P/2P2PP1/5K2 b - - 0 27,d6d1,4,1441,d6d1 e4e1 d1e1 f1e1 e5c3 e1d1 e8e1
bVK6k,1R3bk1/5pp1/p4n1p/3p4/Pp1q1B2/r2B1P2/2Q2P1P/6K1 w - - 0 27,b8f8,4,2162,b8f8 g8f8 f4d6 f8g8 c2c8 f6e8 c8e8
hDY48,N1rk4/pQ1b1p1p/3p4/1BbR1q2/5p2/5PB1/PPP3PP/2K1R3 b - - 2 23,c5e3,4,1167,c5e3 c1b1 f5c2 b1a1 c2c1 e1c1 c8c1
lg2Zo,6k1/pn1r1r1p/2p1Q1p1/2P3B1/2Rq4/1P6/P4PPP/5RK1 b - - 5 26,d4f2,4,1389,d4f2 f1f2 d7d1 e6e1 d1e1 f2f1 e1f1
Xyscn,r4kr1/1pQb1p1p/p4N2/4p3/3b4/8/PqPK2PP/3R3n w - - 10 27,c7d6,4,1920,c7d6 f8g7 f6h5 g7h8 d6f6 g8g7 f6g7
zc9MT,2r2k2/2q2p1p/p7/1p1R1Q2/4P3/8/PPP2PrP/1KR5 b - - 1 27,c7c2,4,1233,c7c2 c1c2 g2g1 d5d1 g1d1 c2c1 d1c1
uOBkR,5r1k/pq2r1bp/4B3/2pP1p2/5N2/1Q6/P5PP/5RK1 w - - 0 25,f4g6,4,1260,f4g6 h7g6 b3h3 g7h6 h3h6 e7h7 h6f8
k4Ao3,4r1k1/p3qpp1/3r3p/2p5/3p4/5N1Q/PPPB1PPP/RN1K4 b - - 1 19,e7e2,4,1323,e7e2 d1c1 e2f1 f3e1 e8e1 d2e1 f1e1
ge54y,4r2k/p5pp/3Q4/2P1rp2/8/2P2Pqb/PP1B1RP1/RN2NK2 b - - 1 25,e5e1,4,2398,e5e1 d2e1 h3g2 f1g1 e8e1 f2f1 e1f1
g5bT7,8/kpQ5/p6p/6p1/3qn3/6P1/6PP/5R1K b - - 6 31,e4f2,4,1654,e4f2 h1g1 f2h3 g1h1 d4g1 f1g1 h3f2
1F3Fl,8/8/1pQ2pp1/p4k2/2PP4/1q4Pp/5K1P/8 w - - 1 52,c6d5,4,1933,c6d5 f5g4 d5e4 g4g5 e4f4 g5h5 f4h4
fMFN7,4Rr1k/p2Q1Pbp/1p4p1/1P1B2q1/8/5p1r/5B1P/3R1K2 b - - 4 33,g5g2,4,2027,g5g2 f1e1 g7c3 d1d2 g2h1 f2g1 h1g1
ZqTKY,6k1/pp3pp1/7p/8/5b1N/P6q/1P3P2/R2QR1K1 b - - 5 35,f4h2,4,1865,f4h2 g1h1 h2g3 h1g1 h3h2 g1f1 h2f2
APRHz,r7/5R2/p1N3kp/5p2/5P2/1r3P2/5K2/8 w - - 2 40,c6e5,4,1200,c6e5 g6h5 f7f5 h5h4 e5g6 h4h3 f5h5
r7D8Q,1K3R1Q/8/8/n1q1p3/4P3/8/4k3/8 b - - 10 90,c5b6,4,2047,c5b6 b8c8 b6b7 c8d8 a5c6 d8e8 b7e7
3aNqS,6k1/1bQ3p1/5pNp/8/8/1P1r1P2/P2r1qPP/R5RK b - - 5 32,f2g2,4,2133,f2g2 g1g2 d2d1 a1d1 d3d1 g2g1 b7f3
thnSw,8/5p2/4p1kp/6p1/5PK1/P1R3PP/r7/8 b - - 0 41,a2f2,4,2190,a2f2 f4g5 h6g5 h3h4 f7f5 g4h3 g5g4
rk2KQ,r7/P1r1k3/4p3/2P2pK1/R2PpP2/R7/2P5/8 b - - 4 54,a8g8,4,1928,a8g8 g5h6 e7f6 a7a8q g8g6 h6h5 c7h7
IRB5M,r4rk1/pp3p1p/5p2/4P3/3R4/7P/q1PQ2PK/8 w - - 0 24,d4g4,4,2329,d4g4 g8h8 d2h6 f8g8 h6f6 g8g7 f6g7
3kQq5,r5kr/pp3pp1/3R3p/2p1Q3/8/2P5/Pq4PP/3R2K1 w - - 2 26,d6d8,4,1390,d6d8 a8d8 d1d8 g8h7 e5f5 g7g6 f5f7
cdP5z,3r2k1/p2r1pb1/2pP2p1/4p3/4N2R/8/qPPQ1PP1/2K4R w - - 0 22,h4h8,4,1774,h4h8 g7h8 h1h8 g8h8 d2h6 h8g8 e4f6
8F0B4,5r1k/pp4p1/2p2bQp/1PP5/P2PB3/6q1/4P3/R4R1K b - - 3 32,g3h3,4,1468,g3h3 h1g1 f6d4 e2e3 d4e3 f1f2 e3f2
SZNXX,2k1r3/1p5Q/p2P4/1b4p1/2Bprp2/1R6/1P3PPP/3R1K2 b - - 0 33,b5c4,4,1205,b5c4 b3d3 c4d3 f1g1 e4e1 d1e1 e8e1
Zd8mg,2b2r2/4rp1k/3p2pp/1pqPp2Q/p3P3/P1PB1RRP/1P4PK/8 w - - 0 33,f3f7,4,1674,f3f7 e7f7 h5g6 h7h8 g6h6 f7h7 h6f8
81WYv,8/7R/6R1/1P6/3r1k2/3r4/4K3/8 b - - 0 46,d3d2,4,2224,d3d2 e2f1 d2d1 f1g2 d4d2 g2h3 d1h1
FIJgU,r5kr/4qpp1/2p1p3/1p1p2P1/5P2/p1PQP3/2PK4/1R5R w - - 0 25,h1h8,4,1188,h1h8 g8h8 b1h1 h8g8 d3h7 g8f8 h7h8
buSCV,3r2rk/1p2b2p/p4p1B/3Q1P2/8/1P5P/q7/3R2RK w - - 2 35,h6g7,4,2045,h6g7 g8g7 d5d8 e7d8 d1d8 g7g8 g1g8
wFT4J,8/1p5R/pk1p1r2/2p5/PP1N1p2/3K2n1/2P3P1/8 w - - 0 40,a4a5,4,1125,a4a5 b6a7 d4c6 a7a8 h7h8 f6f8 h8f8
Dkow1,5rk1/1R1Q1bpp/4p3/3pPB2/1p1P4/4q2P/6PK/8 w - - 0 35,d7f7,4,1632,d7f7 f8f7 b7b8 f7f8 f5e6 g8h8 b8f8
bmXZa,2k4r/pp3p1r/2p2p2/3q4/P2p1Qp1/3P2P1/1PP2P1P/R5KR b - - 1 23,d5h1,4,1549,d5h1 g1h1 h7h2 h1g1 h2h1 g1g2 h8h2
jo0me,6k1/1p3R1p/p5p1/8/2p3bP/2P3q1/P1Qrr3/2K2R2 w - - 0 34,c2g6,4,2305,c2g6 h7g6 f7f8 g8h7 f1f7 h7h6 f8h8
LN0pK,r6r/p5R1/3p4/8/3Pb1p1/5kP1/PP3B2/4R1K1 b - - 1 27,h8h1,4,1511,h8h1 g1h1 f3f2 e1e4 a8h8 g7h7 h8h7
461Bh,6rk/1b1Q3p/p2p4/3P1P2/2p1P1Pq/2N5/1PP3K1/R3R3 b - - 2 35,h4g4,4,2427,h4g4 g2f2 g4f4 f2e2 g8g2 e2d1 f4d2
FWGw9,2B2Q2/8/3p3R/1b4P1/4kb1P/5n1K/8/8 b - - 0 48,b5f1,4,1493,b5f1 h3g4 f3e5 g4h5 f1e2 c8g4 e2g4
U0dkd,5rk1/5ppp/1p2p3/p3q3/P3P3/4PQ2/3r2PP/2R2RK1 w - - 0 26,f3f7,4,1399,f3f7 f8f7 c1c8 d2d8 c8d8 f7f8 f1f8
h9sRV,r3r1k1/pp3pp1/7p/3Q2B1/3NnPP1/2P4q/PP5P/RN3RK1 b - - 0 20,h3g4,4,2215,h3g4 g1h1 e4f2 f1f2 e8e1 f2f1 e1f1
pPqkT,8/3k1p1p/2p3p1/1qPbR1P1/8/1P2R1K1/8/8 w - - 12 60,e5e7,4,1030,e5e7 d7c8 e7e8 c8b7 e3e7 b7a6 e8a8
X8ntE,r1b2rk1/pp3ppp/2q5/3R4/8/1P2PQ2/P5PP/5RK1 w - - 0 20,f3f7,4,1342,f3f7 f8f7 d5d8 c6e8 d8e8 f7f8 f1f8
fd2Gq,3Q4/p4rk1/2R5/7p/5q1r/4n2B/P2R1N1P/7K b - - 4 37,f4f3,4,2451,f4f3 h1g1 h4g4 f2g4 f3f1 h3f1 f7f1
1bfft,r1b3k1/p5pp/5r2/n1bp4/4Pp1q/2N5/PPPPB1PP/R1B1QR1K b - - 2 18,h4h2,4,1426,h4h2 h1h2 f6h6 e2h5 h6h5 e1h4 h5h4
P2Sv9,5r1k/6pp/p7/1p1Q2N1/P4PP1/1P4K1/2q5/8 w - - 5 40,g5f7,4,1604,g5f7 h8g8 f7h6 g8h8 d5g8 f8g8 h6f7
0TpMR,4rk2/3R1p1p/4p2P/p5B1/1pr2b2/8/PP6/1K4R1 w - - 11 38,g5e7,4,2310,g5e7 e8e7 g1g8 f8g8 d7d8 e7e8 d8e8
kW5Tw,5rk1/1p3ppp/p1r1p3/6N1/2nR4/8/qP2Q1PP/5R1K w - - 0 23,e2h5,4,2266,e2h5 h7h6 h5f7 f8f7 d4d8 f7f8 f1f8
OqqL6,5R1n/p1p4k/3p3p/2pq2pP/3bp1Q1/6P1/P1P5/2K2R2 b - - 3 37,d4e3,4,1389,d4e3 c1b1 d5b7 b1a1 e3d4 c2c3 d4c3
lxIiR,6k1/p3Qpp1/3r1r1p/8/3P4/5q1P/P4P1K/2R3R1 w - - 0 34,c1c8,4,2292,c1c8 g8h7 c8h8 h7h8 e7f8 h8h7 f8g7
S6ivR,4kr2/pp1R2p1/4ppq1/6r1/2P4Q/3R4/5P1P/7K w - - 16 32,d7d8,4,1229,d7d8 e8f7 d3d7 f7g8 d8f8 g8f8 h4h8
2IHbp,2r2r2/1b1n1pk1/p3p1pR/3nP3/3P1N2/2qB4/P2Q2PP/R5K1 w - - 0 24,f4h5,4,2410,f4h5 g7g8 h6h8 g8h8 d2h6 h8g8 h6g7
ygKA1,6kr/3R4/1q5r/1p4p1/2n1QpP1/PP5P/6BK/2R5 b - - 2 39,h6h3,4,1830,h6h3 g2h3 b6f2 e4g2 h8h3 h2h3 f2h4
nebID,r5k1/4Qppp/8/3PBb2/2B2q2/1PR2N1P/1KP2nP1/8 b - - 0 31,f2d1,4,1974,f2d1 b2b1 a8a1 b1a1 f4c1 a1a2 c1b2
ja9q7,3r2rk/pp4b1/2p3QB/4qR2/8/P7/4p1PP/5R1K w - - 0 34,h6g7,4,2131,h6g7 g8g7 f5f8 d8f8 f1f8 g7g8 f8g8
VZ309,r4r1k/pp3Bb1/6Pp/2n1pbp1/8/1P6/PB1N2P1/2KR3R w - - 0 25,h1h6,4,1972,h1h6 g7h6 b2e5 h6g7 d1h1 f5h3 h1h3
OVa9G,r6r/pQp1bkp1/3pb3/8/5n2/3P4/PPP2PPP/R1B2RK1 b - - 0 17,f4e2,4,1510,f4e2 g1h1 h8h2 h1h2 a8h8 c1h6 h8h6
7lobu,4rrk1/ppp2p2/3p3p/6p1/5KQ1/3R2R1/P1P1q1PP/8 w - - 0 26,g4g5,4,1267,g4g5 h6g5 g3g5 g8h8 d3h3 e2h5 h3h5
W6TnA,6rk/5pr1/4p1qp/3p1p1b/1P1P1P1Q/2PBR2P/R5P1/6K1 b - - 1 31,g6g2,4,1055,g6g2 a2g2 g7g2 g1f1 g2g1 f1f2 g8g2
jdlnB,2k5/p1p1r3/b1p1N1p1/5p2/1P5p/P1K5/5r2/3R4 w - - 0 39,d1d8,4,1107,d1d8 c8b7 e6c5 b7b6 d8b8 a6b7 b8b7
O4xlx,3R1rk1/pb3ppp/4q3/1pn2p2/2p5/4B1PP/P2Q4/5K2 w - - 3 30,d8f8,4,2072,d8f8 g8f8 d2d8 e6e8 e3c5 f8g8 d8e8
UpiOr,rnbq1r1k/ppp1b1p1/4p3/3p2P1/2PP4/2P5/P4PP1/R1BQK3 w Q - 0 13,d1h5,4,1075,d1h5 h8g8 g5g6 f8f5 h5h7 g8f8 h7h8
hyZvH,8/2q2p1k/p3pPp1/1p1pP3/3P4/1P2QR2/P1r4P/7K w - - 6 35,f3h3,4,1769,f3h3 h7g8 h3h8 g8h8 e3h6 h8g8 h6g7
KmXDj,r1b2rk1/ppp2pp1/1q3b1p/3p2NQ/8/3B4/P1P3PP/4R2K w - - 0 18,h5f7,4,2285,h5f7 f8f7 e1e8 f7f8 d3h7 g8h8 e8f8
qZhRf,5rk1/ppp2ppp/2N5/6B1/2QP1b2/3B3q/PP3P2/4R1K1 b - - 4 22,f4h2,4,1961,f4h2 g1h1 h2g3 h1g1 h3h2 g1f1 h2f2
bgmnw,3b3k/5Qp1/1qb1B2p/1p2pP2/1Pp1P3/2P5/3r1NPP/5RK1 b - - 4 28,b6f2,4,1553,b6f2 f1f2 d2d1 f2f1 d8b6 g1h1 d1f1
uNnrN,8/B5pp/6r1/3P4/P1r5/2n2k2/3R1P1P/2R2K2 b - - 0 35,g6g1,4,1965,g6g1 f1g1 c3e2 d2e2 c4c1 e2e1 c1e1
kYxrP,4r1k1/2p1r3/p2p4/6p1/4P1q1/2Q1RpP1/PPP2P1K/7R b - - 3 31,e7h7,4,1315,e7h7 h2g1 h7h1 g1h1 g4h3 h1g1 h3g2
UzntM,2rqr1k1/p2n1p2/1p2pb1Q/2p5/2PPB3/5b2/PP3PPP/R4RK1 w - - 5 19,e4h7,4,1787,e4h7 g8h8 h7g6 h8g8 h6h7 g8f8 h7f7
iZnMG,2rk2r1/5Q1p/p7/1p1p2P1/3q3P/1R1p4/P2N1RP1/6K1 b - - 0 27,c8c1,4,1872,c8c1 d2f1 c1f1 g1f1 d4a1 b3b1 a1b1
jA4h5,r5k1/5ppp/n2B4/1p6/8/P3pNP1/qPQ1P2P/2K4R b - - 6 25,a2a1,4,1159,a2a1 c2b1 a8c8 d6c5 c8c5 c1d1 a1b1
PsPg4,1RQ5/r4pk1/4p2p/4p3/2P5/3K2P1/5P1P/q7 w - - 0 41,c8h8,4,2149,c8h8 g7g6 b8g8 g6f5 g3g4 f5f4 h8f6
YqoSZ,Rb5r/1p2qpk1/1Pp1p3/2P2b2/3Pp3/4P3/1B1NQPP1/R5K1 b - - 9 30,h8h1,4,1818,h8h1 g1h1 e7h4 h1g1 h4h2 g1f1 h2h1
Mjw0y,8/PN4p1/5k1p/1N6/1P2PK2/1r5P/6P1/8 b - - 0 40,g7g5,4,1957,g7g5 f4g4 f6g6 b5c3 b3c3 g2g3 h6h5
3Sf4w,6B1/2R5/7k/2p3pp/5P2/5KP1/7r/2n5 w - - 0 43,f3e4,4,2660,f3e4 c1e2 c7h7 h6g6 f4f5 g6f6 h7f7
i7Syt,4r1k1/1Q3R1p/p2pr1p1/2p2n2/PpP1p3/4q2P/6P1/1N3R1K w - - 4 41,f7g7,4,2366,f7g7 f5g7 b7f7 g8h8 f7f8 e8f8 f1f8
