puzzle_id,fen,key_moves,mate_in,rating,solution
i1L7G,5rk1/8/3bp3/p1pb2pQ/Pp1p4/1P1P3P/3P2P1/2B2R1K b - - 0 31,f8f1,1,1133,f8f1
wbnv4,4r3/p4kb1/1p6/6R1/2P2p2/1P1P4/P4PPP/4R1K1 b - - 0 36,e8e1,1,432,e8e1
tXNT5,1Q2R3/3r1pk1/5b2/2p5/2P2P2/5pPp/5P1P/6K1 b - - 0 40,d7d1,2,400,d7d1 e8e1 d1e1
m4HAA,8/8/7p/3Q2pk/1P5P/4q1PK/6r1/8 w - - 0 49,d5f7,1,1456,d5f7
hpUVU,3r4/p5Q1/4k3/2P2N2/4Pp2/8/PKPq4/8 w - - 9 45,g7e7,1,992,g7e7
l9kCR,6k1/p1rnqpp1/1p5p/4PQ2/1PPp1p2/P2B3P/6P1/2R3K1 w - - 1 28,f5h7,2,754,f5h7 g8f8 h7h8
Vddat,r3k3/pp3pp1/1np1p1p1/6Br/5P2/7P/PPPRK3/3R4 w q - 3 20,d2d8,2,452,d2d8 a8d8 d1d8
fzh1i,4r1k1/p5np/2p3p1/2Bp4/6P1/5R2/PPP1r3/5RK1 w - - 1 27,f3f8,2,661,f3f8 e8f8 f1f8
0n4f6,1bkr4/1p5Q/1P6/P7/2p1r1p1/4p3/4R1P1/6K1 b - - 4 57,d8d1,2,715,d8d1 e2e1 d1e1
AWYXE,8/5p1Q/5k2/8/3N1n1P/PP4K1/4r1P1/5r2 b - - 4 44,e2g2,1,1470,e2g2
U0voW,8/5p2/2R3p1/pp2Pk1p/1r3P2/3K3P/8/8 w - - 4 49,c6f6,1,656,c6f6
Z8W5Y,6r1/pp1k4/2p2p2/4nP2/1P1p1K1P/3B2P1/P1P5/7R b - - 1 37,g8g4,1,1155,g8g4
fPUbg,4r1k1/5pp1/7p/2p5/2Q5/P1P2P1P/5KP1/1RB4q b - - 0 28,h1e1,1,972,h1e1
wkp12,8/4R1pk/8/4R1K1/4P1P1/5q1P/8/8 b - - 6 61,f3f6,2,1221,f3f6 g5h5 f6h6
bvN3X,7k/8/7N/8/PR5K/1P5P/6r1/4n3 b - - 2 39,e1f3,2,758,e1f3 h4h5 g2g5
FCceZ,Q7/p2Nkr2/2p1p1p1/3p4/3q4/1P6/P4PPP/2R3K1 b - - 0 27,d4f2,3,918,d4f2 g1h1 f2f1 c1f1 f7f1
RTMUm,r3N3/1p6/pkp3p1/4Qb2/8/3q4/PP6/K1R5 w - - 0 34,e5c5,1,1266,e5c5
fzB7B,8/1pp4k/3nQ1p1/p1pP3p/K1P1B3/1P3r2/P2q4/2N5 w - - 7 39,e6g6,2,1928,e6g6 h7h8 g6h7
c4y3a,6k1/p2r1p1p/1p6/5q2/8/P1Bp4/2P5/2K1R3 w - - 0 33,e1e8,1,696,e1e8
DqC6M,8/p7/4pkb1/6NP/5KP1/1Pr5/P2R4/8 b - - 0 43,e6e5,1,1353,e6e5
2fmtU,6k1/b4pB1/2p2Ppp/2r1p3/2P5/8/P1P2qPP/3R3K w - - 0 31,d1d8,2,586,d1d8 g8h7 d8h8
3ERA9,6Q1/8/8/8/6P1/6K1/3q4/6k1 b - - 27 71,d2f2,2,1783,d2f2 g3h3 f2h2
NvfEW,6q1/8/8/ppkp1K2/4pQ2/P1P1P3/1P6/8 w - - 0 45,f4c7,1,1034,f4c7
49EPX,2r3k1/6pp/p3p3/1p3p2/1B1PpP1q/1Q6/PP4nP/6K1 w - - 0 26,b3e6,3,964,b3e6 g8h8 e6c8 h4d8 c8d8
xXgy4,6k1/pp3p2/4pKpP/5n2/4Nr2/8/8/3R4 w - - 3 34,d1d8,3,1454,d1d8 g8h7 e4g5 h7h6 d8h8
yDeSe,8/5kpp/1p2prr1/q7/1Q6/2R3P1/2P2P1P/4R1K1 w - - 1 30,c3c7,3,1163,c3c7 f7g8 c7c8 f6f8 c8f8
vPJkd,6rk/pp4q1/2pR1p2/4p2p/1PP1Q3/P3P1PP/6K1/5R2 b - - 0 28,g7g3,2,1212,g7g3 g2h1 g3h3
kNLw5,r2q2b1/p5k1/2Q2pp1/4p3/4P2R/2P5/P4PPP/3R2K1 b - - 0 34,d8d1,1,436,d8d1
Mn36K,3r4/R4p1p/1p1r1kp1/5p2/1P6/P7/5PPP/2R3K1 b - - 0 29,d6d1,2,586,d6d1 c1d1 d8d1
Ysv0l,8/p4ppk/7p/2R1b3/4p3/4P2P/P2Q1KPq/3R4 b - - 6 40,e5g3,3,1485,e5g3 f2f1 h2h1 f1e2 h1g2
smsc5,6k1/5p1p/4p1p1/3p4/3P1QP1/2R2PB1/1q4rP/5K2 b - - 0 41,b2e2,1,1290,b2e2
3Qdd1,8/p4ppk/6rp/3Pq3/3RQ3/P3PNPP/1P4K1/5R2 b - - 0 34,e5g3,2,874,e5g3 g2h1 g3g2
PFFEq,8/7p/2p5/2PqrQpk/8/8/P5P1/5RK1 w - - 0 34,f5h7,2,1755,f5h7 h5g4 h7h3
OsYrb,r5k1/8/1p6/3R2N1/8/8/5PPP/6K1 b - - 0 35,a8a1,2,463,a8a1 d5d1 a1d1
ZKZGd,r7/5k2/4ppp1/1P1p4/3N1P2/2p1P2Q/1pP5/1K6 b - - 2 34,a8a1,1,403,a8a1
OMA7S,5r2/p2b3p/1pk2q2/7Q/4p3/1PN1P1P1/P2P2PP/2R3K1 b - - 2 27,f6f2,3,1076,f6f2 g1h1 f2f1 c1f1 f8f1
03Sox,1r4k1/5pp1/7p/3p4/8/r4P2/pRB2PKP/B7 w - - 6 38,b2b8,1,537,b2b8
Uhoh9,1Q6/3p4/4kp2/3q1p2/pB6/2P5/8/2K5 w - - 10 39,b8e8,1,1476,b8e8
EPJKN,8/7p/3Q1ppk/1P6/8/6RP/5qPK/2r5 b - - 2 41,f2g1,1,816,f2g1
g1Twv,8/p4p2/bp2kp2/8/5B2/P3P1Pp/5P1P/2rR2K1 b - - 6 29,c1d1,1,465,c1d1
yQi7M,3k4/2p3R1/1p1pp3/p7/P1PP2K1/2P1r3/5r2/7R w - - 0 32,h1h8,2,985,h1h8 f2f8 h8f8
yTUpi,1r4k1/p5pp/4r3/8/2NPpn2/2P5/PP3PP1/R4RK1 b - - 3 25,f4e2,2,947,f4e2 g1h1 e6h6
97mu4,1r4k1/5ppp/3Rp3/4q1PP/6K1/3Q1P2/1p6/8 w - - 0 34,d6d8,2,913,d6d8 b8d8 d3d8
hXhwQ,8/5p2/2P5/1P3p2/1R5p/2r3kP/P5P1/6K1 b - - 4 42,c3c1,1,483,c3c1
fN8LL,8/8/8/2P2p2/3B1P2/pk6/1p6/1K6 b - - 0 66,a3a2,1,670,a3a2
YWEvB,6k1/1R1B1rpp/p7/3p4/3q4/8/PPr2PPP/6K1 w - - 0 25,b7b8,4,1628,b7b8 c2c8 b8c8 f7f8 d7e6 g8h8 c8f8
t5cBE,8/p1R3pp/4k3/3p1p2/3r4/1P4PP/P3r1P1/2R3K1 w - - 2 39,c1c6,2,1166,c1c6 e6e5 c7e7
w4Zqr,5rk1/p5p1/2p3p1/3pp3/QP6/2P4n/P3B1PP/6RK b - - 0 25,h3f2,1,985,h3f2
JwAbC,1k2r3/pp1R4/8/5Q2/P1p2PP1/5b2/1r5P/5K2 b - - 0 33,f3g2,2,1863,f3g2 f1g1 e8e1
m7u1t,8/4R1Qp/2p3q1/6kr/7r/2P3pP/5PK1/8 w - - 8 48,e7e5,3,1926,e7e5 g5f4 f2g3 g6g3 g7g3
jEghv,6rr/1p3k2/p3pp1p/3n3K/P1RPNpPP/1P6/5P2/2R5 b - - 4 40,g8g5,2,1805,g8g5 e4g5 h6g5
hJXTu,6k1/R7/6Kp/8/Pr5r/8/8/8 w - - 1 49,a7a8,2,1022,a7a8 b4b8 a8b8
e4L0P,6k1/5p2/6pp/1p3b1P/2pB4/4R3/r5PK/8 w - - 3 34,e3e8,2,540,e3e8 g8h7 e8h8
jYxV9,r3r1k1/pp3ppp/8/2P5/5R2/1PQ3PP/PB4K1/4q3 w - - 0 28,c3g7,1,749,c3g7
M63wZ,4r1k1/p4p1p/3pqP2/3Q4/8/2P5/P2B2P1/6K1 w - - 3 29,d5g5,2,836,d5g5 g8h8 g5g7
jkx3J,2r3k1/5ppp/pq6/6P1/3b1Q2/2P5/1P4P1/5R1K w - - 0 35,f4f7,3,861,f4f7 g8h8 f7f8 c8f8 f1f8
7Zthj,7k/8/1P5p/p3b3/P3N3/2P1P1pq/1P6/5QK1 b - - 0 41,h3h2,1,1002,h3h2
GGv7U,2r3k1/6pp/p3p3/1pN5/3PQ1P1/P7/1q5r/5RK1 w - - 0 30,e4e6,2,1106,e4e6 g8h8 e6c8
6BiZu,r5k1/1p4pp/2p5/p1Pp4/3Pp3/7q/PP3Q2/5RK1 w - - 0 26,f2f7,3,1171,f2f7 g8h8 f7f8 a8f8 f1f8
Hkw8a,8/5p2/k3p1n1/Pp2Pp2/1r2rP2/2KR3P/3B1R2/8 b - - 1 54,e4c4,1,1129,e4c4
HZTat,1q3r1k/2p2Pb1/2p3R1/p2p4/6p1/1P6/P1P5/1K3R2 w - - 0 35,f1h1,2,1136,f1h1 g7h6 h1h6
sND6D,R7/6kp/3p2p1/1p1Pp3/1P1nP1Q1/3q3P/3r2P1/7K w - - 2 32,a8a7,3,1929,a8a7 g7f6 g4h4 g6g5 h4h6
XFcai,Q7/8/5k2/8/5PB1/6BR/2rr4/7K b - - 0 52,c2c1,3,1128,c2c1 g4d1 c1d1 g3e1 d1e1
gUYFO,8/8/1pR4p/1P4p1/5p1k/4bK1P/8/8 w - - 6 54,c6h6,1,805,c6h6
KBNCe,6k1/3Q3p/3b2r1/8/2pPP3/2Pb4/P4P2/2K5 b - - 0 36,g6g1,2,1863,g6g1 c1d2 d6f4
WjA31,2N5/p6k/4pQ2/1p3b1p/2pP2q1/P1P1Pp2/5PPP/2RR1K2 b - - 4 29,g4g2,3,1120,g4g2 f1e1 g2g1 e1d2 g1f2
OkHtn,2k1r3/pppbQ3/5Bp1/5p2/q3p3/2P5/P1P2PPP/1K1R4 w - - 3 24,e7e8,2,1620,e7e8 d7e8 d1d8
d5hdA,6k1/4r1b1/R5pp/8/P7/1P1B3P/2P3P1/1K6 b - - 2 48,e7e1,2,401,e7e1 b1a2 e1a1
jWOSi,2r5/R4p2/3pkPp1/3bp1P1/1p6/2pqB1K1/1P3Q2/8 w - - 0 36,a7e7,1,987,a7e7
d4QdZ,5r1k/2q1bQpp/p3p3/2P1P3/1p6/1N6/6PP/5R1K w - - 1 31,f7f8,2,573,f7f8 e7f8 f1f8
KeD7d,3k4/2R5/4p2p/p2pP1p1/Pp2rp2/r6P/4B1P1/2R3K1 w - - 4 38,c7c8,2,968,c7c8 d8e7 c1c7
3k40a,r3q1kr/5p1p/p3p1pP/2B5/4Np2/8/PPP5/1K5R w - - 0 27,e4f6,1,907,e4f6
Rt5Oe,6R1/5p2/4p2k/3b4/p3p2P/2B1P3/1PK3Q1/5q2 b - - 1 36,d5b3,2,1567,d5b3 c2d2 f1d1
8NUF5,8/5Qp1/p3p2p/1p1bP3/1P2n2k/q6P/6P1/5BK1 w - - 0 33,f7f4,2,1624,f7f4 h4h5 f4g4
xjwfP,4r1k1/pppR1p2/1b6/8/7q/2P5/PP4PB/5Q1K w - - 5 29,f1f7,2,823,f1f7 g8h8 f7e8
ens9N,6k1/p1p2pp1/P2p4/1P1P3p/2P1n1qP/4P1P1/5RK1/R2Q4 b - - 0 48,g4g3,2,1540,g4g3 g2f1 g3f2
vajNc,2R5/5Npk/4p2p/p7/Pr1P2n1/4P1P1/5PP1/6K1 b - - 0 27,b4b1,2,568,b4b1 c8c1 b1c1
SxXel,8/8/pp1r1p1p/3k2p1/PP1N1P1P/2PK4/8/8 w - - 0 42,c3c4,1,1499,c3c4
DG5ev,5r1k/1pn2P1p/p2p4/8/1Pq5/P2R2b1/2P2Q2/5K2 w - - 0 39,f2f6,1,1127,f2f6
L3q9t,2r3k1/1R1R2pp/p3N3/4bn2/6P1/4P2P/P4P2/6K1 b - - 0 30,c8c1,3,884,c8c1 d7d1 c1d1 g1g2 f5h4
SmYb7,5r1k/7p/p2Q2n1/Pp2q1N1/2p2p2/3p1P2/7P/6RK w - - 18 59,d6f8,2,1669,d6f8 g6f8 g5f7
gcnL8,2r5/p4ppp/k7/1pqQP3/8/8/PP4PP/1K1R4 b - - 1 30,c5c2,3,1094,c5c2 b1a1 c2c1 d1c1 c8c1
TtkM2,6k1/6p1/4p3/3n1pNp/5P2/1Rr3PP/5K2/8 w - - 0 36,b3b8,2,896,b3b8 c3c8 b8c8
UnLvt,6k1/1p1N2p1/p1nb1pp1/3p4/3P2P1/PPK2Q1P/1B3P2/1q6 b - - 4 33,d6b4,3,2596,d6b4 a3b4 b1e1 c3c2 c6b4
si07e,2r4R/p4Qp1/1kq1p2p/1p1pP3/3P4/1N6/PP3PPP/6K1 b - - 0 29,c6c1,2,550,c6c1 b3c1 c8c1
bAxNI,8/p7/8/4k2p/1PP1N1p1/5r1n/P1BB3P/7K b - - 6 46,f3f1,2,1623,f3f1 h1g2 f1g1
IwQ7y,5b1k/2B2pp1/2b1p2p/2P1P2P/6q1/4Q3/5PP1/4R1K1 b - - 4 42,g4g2,1,654,g4g2
rjD9D,r4k1r/pp1q1pp1/2p5/8/8/3R2PP/PPP2Q1K/5R2 b - - 8 29,d7h3,2,1015,d7h3 h2g1 h3h1
WvxCf,8/p3k2p/4p3/8/3pN3/2P1n1P1/P2KR2P/5r2 b - - 4 38,f1d1,1,1038,f1d1
DL5uI,2r3rk/3RQ3/p4p1p/1pP1p3/1P2q3/P3P3/2p3PP/6K1 w - - 0 32,e7f6,2,1435,e7f6 g8g7 f6g7
ESsij,5r1k/2R3pp/3p3q/4p3/4P1n1/1P1P1R2/1PP1Q1PP/6K1 b - - 0 20,h6h2,2,1329,h6h2 g1f1 h2h1
z86kv,7r/pp3k2/5q2/2Pp2p1/5nQ1/1P2RPR1/P4P2/6K1 b - - 5 31,f6a1,2,1089,f6a1 e3e1 a1e1
Ib7EX,6k1/3r1pp1/1Q2b2p/8/3R2q1/1P6/P4PPP/3R2K1 b - - 0 25,g4d1,2,1429,g4d1 d4d1 d7d1
BmJ2z,2k4B/ppp5/8/3R3r/4P3/8/PPP5/1K6 b - - 0 32,h5h1,2,829,h5h1 d5d1 h1d1
ltXoe,6k1/3r1ppp/1p2b3/1P6/8/2K5/7P/R7 w - - 0 34,a1a8,2,601,a1a8 d7d8 a8d8
u8EO2,8/5KPk/8/8/8/8/8/q7 w - - 0 60,g7g8q,2,972,g7g8q h7h6 g8g6
tkzWF,1k6/2p3R1/P2p4/3PnN2/1p2P3/7r/PKP5/8 b - - 2 40,e5c4,3,1011,e5c4 b2a1 h3h1 g7g1 h1g1
CCDNy,5k2/p3brp1/7p/1p6/4Q3/7N/q4PPP/5RK1 w - - 0 26,e4a8,2,919,e4a8 e7d8 a8d8
uTB0J,2k5/1p1rR2p/p1p1N3/P2p1r1p/BP5P/2P2Pb1/8/7K w - - 4 43,e7e8,2,662,e7e8 d7d8 e8d8
dkR8C,r7/2p3bk/p2p2p1/1p2q1PN/P6P/3Q4/1PP5/1K5R b - - 0 32,e5b2,1,842,e5b2
5XwW5,2k2b1r/ppp3p1/7p/4p3/4B3/2P2P1P/PP3P2/2KR4 w - - 0 18,e4f5,2,809,e4f5 c8b8 d1d8
XWZbZ,6k1/6pp/Rp1p1r2/3Pp3/PP2Pp1q/5Pn1/5RPP/3Q2K1 b - - 2 28,h4h2,3,1724,h4h2 g1h2 f6h6 h2g1 h6h1
Vucel,8/1R6/1R6/5p2/p4P1p/7P/2q3P1/5kBK b - - 3 55,c2g2,1,820,c2g2
gkvao,R2r2k1/5ppp/1pQ1p3/2p5/3q4/2n3PP/5PK1/8 w - - 2 34,c6e8,2,1320,c6e8 d8e8 a8e8
z3jLq,3r4/p1R3p1/1p2pk2/2p1NbpP/2P5/1P6/PK2R3/3r4 w - - 12 39,c7f7,1,930,c7f7
azWi1,5q1k/1p5r/p2p3Q/3P4/2P3P1/1P5P/P5K1/8 w - - 0 51,h6f8,1,596,h6f8
stkM3,8/5knQ/3p4/3P4/4NBb1/1P6/1q3PP1/4K3 b - - 0 31,b2e2,1,1150,b2e2
Pw3V9,6k1/5p1p/5Q2/8/8/3b1N1P/Prq2PP1/4R1K1 b - - 0 26,c2f2,2,1325,c2f2 g1h2 f2g2
CUcRh,8/4pp1p/4k1p1/2b1P3/1p2KPP1/3R3P/1r1B4/8 w - - 0 36,f4f5,2,1079,f4f5 g6f5 g4f5
y6YJB,8/6pk/1p2Q2p/3B4/3Pb3/2P1P2P/PP4PK/5q2 b - - 0 30,f1g2,1,834,f1g2
D2mPf,8/8/4R2R/5p2/5k2/7P/6PK/1r2r3 b - - 0 46,e1h1,1,870,e1h1
gT6yy,4r3/kp3p2/pN4p1/P2p4/8/5pB1/1PNn1K2/7R b - - 0 34,e8e2,2,1556,e8e2 f2g1 e2g2
jdZgY,r6k/6pp/4Qp2/3P4/8/1q5P/p4PP1/4R1K1 w - - 0 46,e6e8,2,476,e6e8 a8e8 e1e8
wVUPR,5rk1/6p1/p4q1p/2Q1p3/2PpP3/P2P4/6PP/1R4K1 b - - 0 25,f6f2,3,1072,f6f2 g1h1 f2f1 b1f1 f8f1
zfbrJ,8/p4k2/1p1b3p/3p1Kpn/3P2P1/1P3P2/P3N3/4B3 b - - 0 34,h5g7,1,1120,h5g7
GEhyJ,k5r1/pp4q1/2p1R2p/3p4/1P6/P6P/1P2R1P1/6K1 w - - 0 30,e6e8,2,563,e6e8 g8e8 e2e8
5fgTf,8/R1p1rkp1/2pp1p2/6n1/8/2N5/PPP4R/1K6 b - - 0 26,e7e1,2,615,e7e1 c3d1 e1d1
zukcN,2r3k1/p4pp1/1p5p/4R3/3P1Pq1/2r2pP1/P6P/1Q2RK2 w - - 0 29,e5e8,2,694,e5e8 c8e8 e1e8
Svufu,8/8/4R3/7p/7P/6k1/1r6/6K1 b - - 0 45,b2b1,2,821,b2b1 e6e1 b1e1
8vP03,5k1r/p4ppp/bp1qP3/7Q/1P6/P7/3p2PP/3B3K w - - 0 30,h5f7,1,1069,h5f7
lcATs,2r4k/1bq3pp/1p1pQ3/p2P1p2/2P2p2/PP6/7P/4R2K w - - 2 30,e6e8,2,689,e6e8 c8e8 e1e8
0Xhn4,8/8/5ppk/8/5PPK/r7/P4R2/8 b - - 0 38,g6g5,2,900,g6g5 f4g5 f6g5
jPhQL,8/8/7k/p2B1ppp/PbP5/3KRPP1/r6P/8 b - - 7 43,a2d2,1,1086,a2d2
v8g0c,8/3r3k/p5nP/1pQ5/2p5/PbP5/1P6/2KR4 b - - 0 57,d7d1,1,721,d7d1
O2A5F,8/4R3/r2pN2k/P2P2pp/4P2P/n7/1r6/3K4 w - - 0 35,h4g5,2,1169,h4g5 h6g6 e7g7
4lOH0,4R3/5ppk/7p/8/1P6/2P5/r4PPP/6K1 b - - 0 32,a2a1,2,836,a2a1 e8e1 a1e1
ab1uY,1kr5/1pr2pp1/pR2p2p/P2p4/8/7P/1Qq2PP1/1R4K1 w - - 2 31,b6b7,3,1166,b6b7 b8a8 b7b8 c8b8 b2b8
6kuJq,4rr2/p7/2p3R1/2kp1b2/B1p2p2/2P5/PP3P2/2K3R1 w - - 2 30,g6c6,1,757,g6c6
nZOGy,6k1/5ppp/1R3n2/1Np5/5n2/1PP5/r5PP/3K4 w - - 0 31,b6b8,2,502,b6b8 f6e8 b8e8
H2cQm,8/1p3pk1/p3p3/P3P3/3PK2p/2P1Q2P/6P1/5q2 b - - 14 53,f1f5,1,1351,f1f5
rFSUx,7k/6pp/p2p3B/2pP3P/P1PqP3/5r2/6P1/1R5K w - - 0 37,b1b8,2,976,b1b8 f3f8 b8f8
JJAiI,1k2r3/ppp3b1/6Q1/3P3p/2q3pB/8/P5PP/5R1K w - - 0 37,g6e8,1,618,g6e8
da28w,2r5/1p3p1p/1R1R2pb/2n2k2/2P1p2P/P4P2/5KP1/8 w - - 0 30,d6d5,2,1974,d6d5 f5f4 g2g3
tTxXT,3Q4/1q3kpp/4p3/3p4/P1pPp3/2P1P3/1r3PPP/R5K1 b - - 4 29,b2b1,2,631,b2b1 a1b1 b7b1
OfXJW,r2k1q2/1p2nB1p/p1p2Q2/4p3/6P1/4P2P/PPP5/2K5 w - - 2 25,f6d6,2,972,f6d6 d8c8 f7e6
oPpRt,r3R3/5pk1/6p1/7p/1R6/1P2P1Pq/2Q2P2/6K1 b - - 0 34,a8a1,2,1184,a8a1 c2d1 a1d1
HkJui,5k2/p4p1p/1p4p1/2p1RbB1/8/1P5P/PP3PPK/1r6 w - - 5 29,g5h6,2,1577,g5h6 f8g8 e5e8
SIpS3,8/6p1/5bkp/1Q2p3/1B3p1P/P1P2P1K/6P1/1q6 b - - 0 46,b1h1,2,963,b1h1 h3g4 h1g2
rCdL7,5rk1/1p1b2pp/p7/P2Pp3/1PP2RPq/3B3P/6K1/5R2 w - - 0 31,f4f8,1,431,f4f8
KsfN7,6k1/2R1Q1p1/4p2p/3p4/8/7P/4rr2/6RK b - - 0 30,f2h2,1,841,f2h2
X2seH,5k2/1p1b1p2/p2pp3/2r3Q1/4P3/1PN2q2/1PP3RP/7K w - - 4 31,g5d8,2,1677,g5d8 d7e8 d8d6
FObGe,6k1/6pp/4pp2/1Q6/3b4/8/4K1PP/2r5 w - - 0 34,b5e8,1,966,b5e8
S8rS5,R5rk/2P2p1p/2Q1p3/8/3P2n1/4PN1K/5PP1/1q6 b - - 4 33,g4f2,3,1937,g4f2 h3h4 b1h1 f3h2 h1h2
Am7W4,4r1k1/p1p2pp1/3p1q2/3P4/8/2N4R/Pr3PPP/4R1K1 w - - 0 27,e1e8,1,653,e1e8
c3sI8,8/p3r1p1/1p5p/2p2R2/3p2Pk/3K1P2/PP5P/8 w - - 6 36,f5h5,1,436,f5h5
mb6EY,2k4r/Bpp1bppp/8/4P3/8/8/PPP1QP1q/2KR4 w - - 0 15,e2g4,2,1089,e2g4 f7f5 e5f6
9q9VL,4r2k/3R2pp/8/2p5/2B5/8/PPP4P/1K6 b - - 0 29,e8e1,2,400,e8e1 d7d1 e1d1
VgEnT,5Q2/5N1p/4p1p1/7k/5P2/6PK/8/q7 b - - 0 47,a1h1,1,568,a1h1
MEy4v,R7/P7/8/3p4/8/3k4/r7/3K4 b - - 0 56,a2a1,1,868,a2a1
1gY1u,2k5/Qp5p/8/5p2/2p1p3/P1P2rqP/1P2K3/RN2R3 b - - 4 25,f3f2,3,2290,f3f2 e2d1 g3d3 d1c1 f2c2
YaRbq,5rk1/ppp2ppp/2n5/3B4/2Pq4/8/P5PP/4RQ1K w - - 2 23,f1f7,2,1574,f1f7 f8f7 e1e8
0zS2M,r5kb/pp3p2/7p/q2R2pN/8/1P2PQ2/P4PPP/6K1 b - - 0 24,a5e1,1,585,a5e1
kGvMd,4rk1r/5ppp/8/Q7/1p6/6P1/PPP4P/1K2R3 b - - 0 33,e8e1,1,400,e8e1
X3bEn,3r2k1/6p1/p5QR/1p2pK2/2np4/8/PP6/4q3 w - - 0 32,g6e6,2,1527,g6e6 g8f8 h6h8
bNUPC,6k1/pb3pp1/1p1p1q2/2pP4/2P2pp1/P1PB1N1P/5P2/4R1K1 w - - 0 23,e1e8,1,816,e1e8
GTm1i,6k1/p1p3pp/2N1p3/8/N3P1n1/4R3/Pr4PP/6K1 b - - 0 22,b2b1,2,1147,b2b1 e3e1 b1e1
Q1sKf,2r5/p4k1p/5p2/2r4p/Bp2P3/nP3P2/P1PR2PP/2KR4 b - - 1 28,c5c2,2,740,c5c2 d2c2 c8c2
8dKSa,6k1/2q3pp/p4p2/1p4n1/3PN3/6Q1/PP4PP/7K b - - 0 27,c7c1,2,883,c7c1 g3e1 c1e1
6aBBS,8/7Q/p1pN4/P1P1p1k1/1P2Ppp1/8/6PK/5q2 b - - 9 49,g4g3,2,1214,g4g3 h2h3 f1h1
9KHC8,6k1/6pp/R1Nr1p2/8/1p3n2/7P/PPP3P1/2K5 b - - 1 31,f4e2,2,951,f4e2 c1b1 d6d1
WTlKu,8/2r2r1k/p1Q4p/1pP5/5p2/P2q4/1P4P1/K6R w - - 3 35,c6h6,2,978,c6h6 h7g8 h6h8
Yrd2q,4R3/1k1r3n/2p2p2/Bp4p1/4P1P1/PP1P1K2/1P5r/6R1 b - - 0 35,d7d3,1,795,d7d3
hcnYg,r5k1/pp4pp/3p4/3P2q1/6b1/3B1Q2/P5PP/5RK1 w - - 4 24,f3f7,3,954,f3f7 g8h8 f7f8 a8f8 f1f8
1plde,3r3k/Q7/p6p/6p1/4BpPP/2pp4/1qP5/3K2R1 w - - 2 36,a7h7,1,807,a7h7
HDk9x,4r2k/pp3Qbp/8/5Pp1/6P1/1P3KR1/1q5r/8 w - - 2 38,f7e8,2,965,f7e8 g7f8 e8f8
5q5dG,3r2k1/1R5p/2P1pp2/8/1P2p3/P3P1qP/1B4Q1/6K1 b - - 1 34,d8d1,1,955,d8d1
hZk6d,8/2p5/5P2/8/8/nkP5/p3N3/K7 b - - 3 57,a3c2,1,645,a3c2
wWlFe,6k1/pp5p/2p2b2/3b4/PP3P1p/5qPQ/7K/4R1B1 b - - 5 41,f3h1,1,1290,f3h1
U4sXq,8/pppQN1kp/2np4/8/2B5/8/P4qPP/7K b - - 0 29,f2e1,2,1246,f2e1 c4f1 e1f1
wlpv0,8/8/8/1R6/1R4P1/2B4P/kPr1r3/6K1 b - - 0 44,c2c1,2,1357,c2c1 c3e1 c1e1
YvYse,6k1/Q5pp/2p5/1p6/2bBp3/P1K1P3/1PP1q1PP/8 b - - 6 32,e2e1,1,1346,e2e1
61WmE,r7/1p1R4/5kp1/8/6n1/4P2P/2P2PP1/6K1 b - - 0 31,a8a1,2,651,a8a1 d7d1 a1d1
RLXxN,2rkr3/pp2RR1p/1q6/3P2p1/2p5/2P3P1/P5KP/8 w - - 0 30,e7d7,1,928,e7d7
CCbFA,1k5r/pp3R2/2qPp3/2p5/3p4/PP1Pb1pP/2P1Q1P1/R6K b - - 2 25,h8h3,1,948,h8h3
QIn6K,4r2k/6pr/5pR1/pp1p1p1p/1q1P1B1P/5P2/P1P5/2K1R3 w - - 0 35,e1e8,2,516,e1e8 b4f8 e8f8
2gPmz,4r1kr/R5p1/5p1p/1pBq4/3p3P/1p4Q1/1P3PP1/6K1 w - - 3 29,a7g7 g3g7,1,751,g3g7
7hP64,4r1k1/p1q3pp/2pN1p2/2Pp4/3P4/7P/2b2PP1/4R1K1 w - - 0 36,e1e8,1,732,e1e8
fETgr,7k/pR6/6K1/8/7p/3Pb2P/P5P1/5r2 w - - 0 34,b7b8,2,1113,b7b8 f1f8 b8f8
cDLkT,6k1/2p2p1p/1p3Pp1/7n/5P1P/r1P1r3/P3N3/2KR3R w - - 0 27,d1d8,2,550,d1d8 e3e8 d8e8
nnN76,8/p7/k1pN4/6rp/2P2p2/3R3P/PPP1R2P/1K6 b - - 0 29,g5g1,3,441,g5g1 e2e1 g1e1 d3d1 e1d1
DHEhH,7k/p4Q1p/5p2/6p1/2N3K1/1P1q3P/P5P1/6b1 b - - 1 46,d3e4,2,1855,d3e4 g4h5 e4h4
6Kg9t,6k1/1r1PK1pp/8/p7/8/8/1p6/5R2 w - - 1 52,f1f8,1,578,f1f8
e8aFk,8/8/7p/7R/3pBRP1/3P2k1/3r4/7K b - - 0 46,d2d1,2,1105,d2d1 f4f1 d1f1
1zzpT,7k/ppp2Qpp/3p4/8/7n/3q4/5r2/2K5 w - - 0 39,f7e8,2,1119,f7e8 f2f8 e8f8
H9lJ2,2r2k2/pp1R3Q/4p3/4p3/3nP3/P1N1KP2/1Pq3P1/8 b - - 1 31,c8c3,2,1554,c8c3 b2c3 c2e2
