puzzle_id,fen,key_moves,mate_in,rating
gFHV2,5Q2/6pk/7p/p4N1K/P4P2/8/6q1/8 b - - 13 53,g2h3,2,2077
4jwlX,4r3/p4bk1/2Q5/5p2/8/P1N5/1PP5/1K6 b - - 0 39,e8e1,2,555
L9zdW,8/p6Q/3kpp2/4n1p1/5P1p/1B5P/PP2r1PK/8 b - - 0 33,e5f3,2,972
OhVxw,4r1k1/p1p2ppp/1pQp1q2/3Pr3/8/8/PPP2PPP/3RR1K1 w - - 2 19,c6e8,2,804
XrUbH,8/5kpp/R4p2/1p6/1N4PK/r6P/8/8 b - - 0 40,g7g5,2,1624
5S9F6,7k/p5p1/1p3N2/6P1/P1p4n/B2q1R2/P6P/4Q2K b - - 0 33,d3f3,2,1263
YR5qv,r3k1r1/ppp2p2/3p1Q2/2b1p3/2BnP2B/3P3b/PPP2PPP/R4RK1 b q - 0 15,d4e2,2,1707
B8zVW,6k1/3Q2p1/8/3p4/4Pq2/P4pP1/8/3RR1K1 b - - 0 37,f4g3,2,1138
0KmcA,3r4/1R6/6kp/P3b3/4p3/4P2P/2p2PP1/2R3K1 b - - 1 36,d8d1,2,968
nDF6H,3r3k/pp3Qpp/2pR4/4p1b1/P3P3/1PN2PqP/2P5/3R3K b - - 0 26,g3h3,2,1165
GBD8J,3B1r2/pp1R4/2n3k1/3p2pN/3P2K1/2P4P/PP6/5r2 w - - 15 33,d7g7,2,1094
IkE2O,4k2r/p3ppbp/6p1/1p1Nn1Bn/8/7P/PrP2PP1/3RK2R w Kk - 0 16,d5c7,2,940
gGhxS,r1b2r2/1p2qp1k/p1n2Q2/4p3/1b4P1/2NR4/PPP2P1P/1K5R w - - 1 21,d3h3,2,1387
1kyFa,6k1/p4ppp/1p4n1/3p4/q1RP4/P3PN2/1Q3PPP/6K1 b - - 0 27,a4d1,2,909
n5WIQ,3r4/2p2kb1/8/2BPp2p/1P2Q3/p7/P1K3R1/q7 w - - 8 38,e4g6,2,1535
pwHU2,r1b3r1/ppp3pk/2n1p1p1/3nP2P/3P4/6R1/P4PP1/R1B1K3 w Q - 0 21,h5g6,2,1142
487P4,2R5/p4ppk/1p5p/8/5Q2/8/Pr2qPPP/6K1 w - - 2 26,f4f5,2,995
hBJMG,7k/6pp/1bp2p2/p1p1pP2/P1P5/1N1rR3/1P3PPP/6K1 b - - 3 26,d3d1,2,612
A8Wte,b6R/1r3p2/2pk1p2/P1Rp4/3P4/8/5PPP/6K1 b - - 2 33,b7b1,2,440
AHyms,r1b2bkr/ppp3pp/8/3p4/4n2q/2P1B3/PP3PPP/RN1Q1RK1 w - - 4 13,d1d5,2,990
I1KN8,rn4k1/2R1Bpbp/p2P2p1/1p2pN2/8/8/PP1q1PPP/4R1K1 w - - 0 23,c7c8,2,946
qLwvV,3Rr2Q/2r4R/p1k3p1/1p3p2/8/1B3P2/PPP3P1/1K6 b - - 0 30,e8e1,2,957
xmu1g,6k1/6pp/4p3/2R2p2/R3p3/4P3/br3PPP/6K1 b - - 0 32,b2b1,2,411
WBJoK,1k6/pppq4/2b5/5p2/8/2N1Qpb1/PPP3r1/4RKB1 w - - 2 30,e3a7,2,1451
DIudL,r3r3/pp1k4/2pp1q2/5b2/1Q1N3P/6n1/P5P1/6K1 w - - 0 35,b4b7,2,1394
GBXMz,6Q1/pkb4p/8/3p4/2p2P2/N7/1PP3PP/4qBK1 b - - 0 31,c7b6,2,1342
pD6Gr,2r5/pp3k1p/3B4/5p2/3p4/3R1P2/PP2rP1P/RK6 b - - 0 28,e2e1,2,731
yscjz,2Q1b1k1/5ppp/2p5/8/P7/2B5/1P2qPPP/6K1 b - - 3 30,e2d1,2,990
4wo70,4r3/pp1R1pk1/6p1/7p/5RnP/8/P5P1/7K b - - 0 30,e8e1,2,414
pZhq7,r5rk/5p1p/2pbpPpQ/p2p4/R7/1P3PP1/1BP2q1P/4R2K w - - 7 26,h6h7,2,1784
jWygX,6k1/qpr2bp1/4p3/1R1p2Qp/8/P2B4/5bPP/7K w - - 4 34,g5d8,2,1189
IMdBM,5k2/1Qp3pp/2n5/p1b1p3/P3n3/2P2qB1/1P4RK/R4N2 b - - 0 27,f3h5,2,1093
9CUsB,7Q/pp6/8/8/2k2P2/2PpP3/r4bR1/3K4 b - - 0 39,a2a1,2,1091
LX1NU,6rk/p5qp/8/1pp1n3/3rB2Q/8/PP3PP1/R5KR w - - 6 33,h4h7,2,1090
zYu51,2kq1r2/pp1n2Q1/2ppB3/3P3p/4P3/2N1P2P/PPP5/1K6 b - - 2 26,f8f1,2,437
63gDw,4n1k1/1b3pp1/pn2p2p/1p1qN3/1B1P1PP1/P2B3P/1PQ5/6K1 w - - 3 33,d3h7,2,948
F0cXl,2rq1r1k/p3b1p1/1p2p1pp/8/1n1Bb2P/2P5/PP1Q1PP1/2KR2R1 w - - 0 20,d2h6,2,1451
NAppe,4R3/6P1/p7/8/7P/2pk4/7r/2K5 b - - 2 54,h2h1,2,1187
TiYl9,2r2rk1/pp2p1bp/3qb1P1/3pN1B1/3p2P1/4QP2/PPP1B3/2K4R w - - 0 20,g6h7,2,1482
rigJd,5rk1/ppbn2pp/2pq1p2/3p1Q2/3P3N/1P2P2P/PB2RPP1/4R1K1 b - - 0 20,d6h2,2,533
WJmYn,8/p5k1/1p6/4R1p1/3P1p1n/2P3r1/PP3N1K/6R1 b - - 1 44,h4f3,2,1311
xinST,6R1/3rk1b1/5p1p/6p1/1P2np2/5N2/B4PPP/6K1 b - - 3 36,d7d1,2,400
jJQVF,1R2r1k1/5q1p/3r2pB/P1p2p2/1p2p3/4P2P/6P1/Q6K w - - 0 55,b8e8,2,1135
H5KbF,5rk1/p2n1r1p/4p1p1/3p4/6Q1/2B4R/PP3qPP/4R2K w - - 2 24,g4g6,2,1723
qR86O,4r3/1p6/1k6/2bp4/R2N4/1P1K4/1P1B2r1/8 w - - 4 32,d2a5,2,1807
h9sj8,6k1/3b1p1p/3pp1p1/2p2P2/1n2PNPP/1K1PBN2/r7/7R b - - 6 33,d7a4,2,1112
96GuM,rn5k/ppq3pp/2pbQ3/3pN3/3Pn3/1P2P2P/PBPr4/R3K2R w KQ - 1 18,e6e8,2,1994
wVrDr,r5k1/5ppp/8/1pr5/4P3/R1P2P2/5PKP/8 w - - 0 28,a3a8,2,588
8fIar,7k/4Nrpp/Q7/2p5/8/2P5/6PP/r2R2K1 b - - 0 33,a1d1,2,980
OLObS,3rr1k1/1pp1qpp1/p6p/3p4/3P4/P1N2B2/1PQ2PPP/2R3K1 b - - 0 20,e7e1,2,611
ozstz,1k1B2nr/pp5p/4p1p1/1P2p3/P1Q1P3/2P2P2/5KPP/3q4 w - - 1 28,c4c7,2,918
xkmUh,4r2k/pp4pp/2p2r2/8/8/3q4/PP3PPP/R1B1R1K1 w - - 0 23,e1e8,2,421
oSOrg,4r1k1/p3rppp/1p1P4/2p5/8/2Q5/PP3PPP/4R1K1 b - - 0 23,e7e1,2,583
zuJtf,4r1rk/1p4p1/2p1N2p/p2p4/3P3R/8/PPK1n3/7R w - - 2 33,h4h6,2,725
yoDJC,2r5/3b1q1k/2p3pp/pp1pBp2/3P1P1Q/4P1R1/P5PP/6K1 w - - 0 31,h4h6,2,1126
zpm81,r1bqkb1r/2pp2p1/p1N4p/5p2/Pp2P3/2n5/1P1P1PPP/RNBQK2R w KQkq - 0 11,d1h5,2,1230
3G1kt,4r1k1/6p1/6P1/1p1p1Q2/p1pP4/P1P5/KP6/3q4 w - - 8 58,f5f7,2,914
Uen4C,2k2r2/1p1n2pp/pbp2q2/3P4/8/1B2R3/PPPQ2PP/3R3K b - - 2 22,f6f1,2,498
ea8Di,r2qr2k/ppp3pp/1bn2p2/3B1Q2/3P3N/2P3B1/P4PPP/R4bK1 w - - 1 18,h4g6,2,1373
xBdMm,4r1k1/1Q3ppp/1p2p3/4N3/8/1q5P/5PP1/6K1 w - - 2 28,b7f7,2,900
mjzOs,3B3r/1k2bpq1/5p2/3Pp3/2P2nPp/5N2/1PQ1BP1P/5RK1 b - - 0 24,g7g4,2,1541
5FhE3,4r1k1/N1p2pp1/7p/3b4/7P/P1R3P1/1P3P2/4R1K1 b - - 0 27,e8e1,2,954
S0mFq,r1b1q2k/pp4pp/3p4/4n3/2B5/2P1PQ2/PP4PP/5RK1 w - - 4 20,f3f8,2,874
XmZo4,2rq1r2/pb3p1k/1p1p1np1/4pNQp/4P2P/1N1P4/PP3PP1/R4RK1 w - - 2 20,g5h6,2,864
dw4uF,8/3r1ppp/2r2n2/R4P2/4b1P1/3kB2P/5K2/2R5 w - - 2 38,a5a3,2,1745
zbOTD,3Qr2k/6pp/8/p3q3/P7/1p3RPP/4rP1K/3R4 w - - 0 34,f3f8,2,1058
09eIx,r3r2k/ppp2ppp/5b2/3q4/8/1Pn1Q2P/1P3PP1/R1B1R1K1 w - - 0 21,e3e8,2,549
AUofA,r3r2k/1R1Q2R1/7p/p2P4/4b3/P5PK/2q5/8 w - - 1 29,g7h7,2,2086
30Hfv,6rk/p3np1p/Pp2p2r/1P2Np2/3P3P/3Q4/5P2/4R1RK b - - 0 29,h6h4,2,714
474fG,2r3k1/1p2Q2p/1q3pp1/p2R4/4n1N1/8/PP3PPP/6K1 b - - 0 29,c8c1,2,1170
cFVC4,8/5N1p/p3p3/r7/2R2P2/6k1/8/7K b - - 1 45,a5a1,2,878
0hsrG,1k6/1pp5/p7/3r3p/1P6/P3B1Q1/5p1K/5q2 w - - 0 39,g3g8,2,766
GJLaj,6k1/5p2/2R1p1pK/4P3/1Qp2PPP/3r1q2/8/8 b - - 0 40,f3f4,2,1340
ebKRp,4r3/5pk1/1Q1p2pp/8/2PPp1q1/4b3/PPB3R1/5R1K b - - 1 35,g4h3,2,1253
m5XvO,5rr1/5Nk1/p3p3/4P3/1Pp5/2K2Q2/1P5P/6q1 w - - 0 34,f3f6,2,1023
2ZRGu,5rk1/1p1Q1ppp/2p4q/4p2r/1PB1Pn2/P4PnP/1BPR3K/3R4 w - - 11 30,d7f7,2,1596
gUiEC,2kq3r/1b3p2/p2b3p/2pPp2B/N1P1n3/PQ1N2p1/6P1/1R3R1K b - - 0 28,d8h4,2,1435
ON6WL,6k1/7p/3p2pb/2pPp1q1/R5P1/1PN2Q2/P1K4P/8 b - - 0 37,g5d2,2,963
kFlvn,2q3k1/np6/3p4/p2Pb1N1/4Bpb1/2P5/PP6/2K4Q w - - 1 36,h1h7,2,1268
pCTJb,rnbq2k1/pp1pbrpp/7B/2pQ4/2B1P3/8/Pp3PPP/RN2K2R w KQ - 0 10,d5f7,2,758
erZBK,r1bqnr1k/pp2p1bp/1n1pQ1p1/2p3N1/2BP4/2N5/PPP2PPP/R1B2RK1 w - - 3 12,e6g8,2,1561
b39vL,r5k1/ppp2ppp/3p2b1/3P3n/P7/1qB1Q3/5PPP/4R1K1 w - - 0 24,e3e8,2,1084
yxbHA,r3k2r/ppp2pp1/2pq4/7p/1P1bP1b1/P1NB1P2/2PP2P1/R1BQK2R b KQkq - 0 11,d6g3,2,1048
TMStf,5r1k/1p3ppp/p7/2pQ4/5RPq/7P/PPP5/1K2R3 b - - 0 31,h4e1,2,519
jxCvI,6r1/1k1b4/pP6/4QP2/3p4/1q6/5KP1/3R4 w - - 3 43,e5c7,2,1242
GWurr,5rk1/1p1r1p1p/p3pRnQ/8/8/8/PP4PP/7K b - - 0 28,d7d1,2,400
9kurS,8/2R4p/6pk/8/bp3PP1/2P4P/2rr4/4R1K1 w - - 2 38,g4g5,2,945
uQ6Fa,8/8/5R1p/6pk/5B2/P4p1P/r4P2/5K2 b - - 0 41,a2a1,2,1236
zujFd,5r1k/pb4p1/1p5p/4np2/1P2pN2/1Q2P1Pq/P4P1P/R2R2K1 b - - 3 24,e5f3,2,974
5t9zV,1R3b2/6pk/7p/8/4R1PK/5r1P/5P2/8 b - - 0 35,g7g5,2,1391
30o4t,r2q1rk1/pp2bp1b/5n1Q/2p1R3/3p4/1B1P4/PPP2PPP/RN4K1 w - - 1 16,e5g5,2,1160
dZehj,r1b1k1nr/ppqp2p1/2n2p2/3Qp1N1/8/8/PPP2PPP/R5KR w kq - 0 16,d5f7,2,948
sOeOk,4r1k1/1p1N1p1p/p4p1Q/3b4/1P6/P6P/4p1PK/4r3 w - - 0 40,d7f6,2,1160
Ue78U,1N4k1/1B3ppp/p3pq2/8/1Pp5/4P3/3Q1PPP/6K1 b - - 0 26,f6a1,2,891
fWGJm,7r/1P2pk1p/5pp1/p4b2/2N1nB2/2Pr4/P5KP/RN1B2R1 b - - 0 25,f5h3,2,1404
NwuWa,1k1r1b1r/pppqpp2/5n2/6p1/5n1p/2NPQP2/PPP2BPP/R4RK1 w - - 2 16,e3a7,2,840
dSOya,7k/pRp3pp/8/8/6PP/8/P4nK1/4r3 w - - 0 42,b7b8,2,575
8RwB7,1k6/1p2N1p1/q1p2p1p/2Q5/8/2R3Pb/PP3P2/7K b - - 0 29,a6f1,2,906
JCEXd,2rr2k1/1R3ppp/p3p3/p3P3/8/4PQP1/3q1P1P/R5K1 w - - 0 27,f3f7,2,917
O5nfM,6k1/5p1p/1Q2p1p1/1P6/P2r1q2/3r4/6PP/R5RK b - - 0 30,f4h2,2,1156
4O0NI,r5k1/p1pb2pp/2p3r1/3p4/PP1Q1p2/2P2P2/5BPK/4R1R1 b - - 0 22,g6h6,2,852
YOJab,4N1k1/3r2b1/6P1/8/P6Q/1P6/2P3P1/1K1R4 b - - 0 30,d7d1,2,769
UPNxY,3rR3/ppp2kp1/5b1p/8/8/8/PPP2PPP/RNB3K1 b - - 0 16,d8d1,2,1149
KFm5w,r3r1k1/1pp2p1p/3p1n1Q/p5N1/1b3p1P/1P5R/PB1P1PP1/4R1K1 b - - 0 21,e8e1,2,782
YhKJv,1k1r4/1pp5/8/pB3Q2/8/2P5/PP2q3/1K3R2 b - - 1 29,d8d1,2,967
FyGW4,rn2nr1k/ppbq3p/2p3pN/6B1/3Pp3/2P4P/PP4P1/RN3RK1 w - - 0 24,f1f8,2,1673
v4aub,1k6/1p2r3/1Q1pr3/P1p2N2/2q5/5B2/1P3PPP/5RK1 b - - 0 36,c4f1,2,1467
qSRNl,r5k1/pp1r1ppp/1b6/3pR3/8/7P/PB3PP1/4R1K1 w - - 0 27,e5e8,2,578
MZj1H,5r2/pp2bRpk/4p2p/8/3P4/4BK1Q/1q4PP/8 w - - 2 26,h3h6,2,1258
TVdup,2Q5/ppb3k1/2nq2rp/3p2p1/3N4/P1P3PP/1P6/R1B2RK1 b - - 0 25,d6g3,2,979
G3uYF,2k2b2/1p6/p1n1N1Q1/3pq3/1P1p4/P7/2P2PPP/6K1 w - - 4 30,g6e8,2,999
0hhvl,2R2nk1/p2P1ppp/1p6/4p3/3n4/3P4/PP1N1PqP/4K2R w K - 1 25,c8f8,2,1206
Uatrp,r3k1r1/ppp2p2/3p4/4p3/2PBP2q/3P2N1/PP6/R2Q1RKB b q - 0 20,h4g3,2,964
PdW67,B3k2r/p1p1ppbp/6p1/8/6b1/1QPq2P1/P4P1P/1RB1K1NR b Kk - 0 13,g7c3,2,2141
Qf4fw,3r2k1/p1R1Qp1n/4p3/1B2N2p/3P4/K3P3/PP3P2/3bq3 b - - 16 29,e1a5,2,1431
74HgZ,6k1/1p4pp/8/2p2p2/3B2b1/2P3Pn/2r3BP/4RK2 w - - 0 31,g2d5,2,1617
EjuJl,r7/7k/1Bpp1b2/p3pr2/2P5/P7/3N2K1/4R1R1 b - - 1 33,a8g8,2,1356
tUegp,5rk1/p4ppp/8/2P1P3/p3Q1n1/P4BPb/2q2P1P/R3R1K1 b - - 1 21,c2f2,2,1223
GkvAZ,6k1/2q3pp/p3N1n1/1p1pP3/1P6/P5P1/4Q1PP/7K b - - 0 27,c7c1,2,401
x26YX,7k/1R3Qb1/3p4/6qp/3P4/4PPp1/P5P1/6K1 b - - 0 31,g5e3,2,1033
NjDtE,5r2/pp2r1kp/2p5/8/3P1R2/8/P2K1P2/1R6 w - - 4 27,b1g1,2,1140
TGSMt,4r2k/pR6/2p3q1/2Pp2Q1/P2P2pP/7r/5BK1/5R2 b - - 2 41,g6e4,2,906
Of0Jh,5r1k/pbq4p/1p2B2b/8/6RP/P2P3K/1P6/6R1 w - - 1 34,g4g8,2,769
YN1FT,4n2k/p2r1pp1/3q3p/3p4/8/P2B3P/2P2PP1/4R1K1 w - - 0 29,e1e8,2,546
ISNAQ,6k1/1b3p1p/1P2p1pB/3p4/3b4/1R4QP/5rPK/5q2 w - - 2 34,g3b8,2,902
JlMCk,3r2k1/pb2qppp/1p2p3/4P3/2Pp4/3Q4/PPB2PPP/4R1K1 w - - 2 20,d3h7,2,875
ARjAt,6k1/1R3p2/4p1p1/5r1p/8/2B3K1/1P6/8 w - - 9 44,b7b8,2,554
SFoVy,8/p4Rpp/8/3P1p1k/4q3/6Pb/5Q1P/6K1 b - - 16 40,e4b1,2,1061
GSccf,3k3r/p1q2p2/P7/1B1n3p/6p1/1P4Pn/4QbNP/4RK2 w - - 0 28,e2e8,2,1390
nC9Zr,5rk1/pR5p/6p1/3P1p1q/2PQp1b1/8/P6P/5RBK b - - 0 26,g4f3,2,862
stKXm,1r5k/5ppp/4p3/8/8/Pp1R4/1q3PPP/3R2K1 w - - 0 28,d3d8,2,461
XCpDl,r1bqkr2/ppp3Qp/2n3p1/2bnp1N1/2B5/3p4/PPP3PP/RNB2R1K w q - 2 13,f1f8,2,1416
U9uA0,2Q5/7p/pp1p2pk/5p2/4nP2/2Q2NPP/PP2q3/6K1 b - - 0 34,e2f2,2,1155
AGWe2,1k6/1pp3pp/8/p4B2/P7/3r4/1P2RPPP/6K1 b - - 0 24,d3d1,2,559
jstFN,6k1/pq3ppp/1p2pn2/2r1N3/2P5/3QPPP1/P6P/R5K1 w - - 0 24,d3d8,2,441
rDH2e,r1b2r2/pp3pk1/1q3np1/8/3N4/4Q3/P4KP1/4RB1R w - - 6 21,e3h6,2,1312
dSX1Y,4r1k1/p4ppp/1p3q2/2n5/Q4p1P/4rN2/PP1N1K2/R3R3 w - - 4 20,a4e8,2,715
6AsG0,3b1rk1/q4p1p/p4pPB/1p2Pb2/3P2Q1/P7/1Pr3P1/R5K1 w - - 0 25,g6h7,2,1664
9IgkN,6k1/5ppp/r1p1p3/2BnP3/2pP3N/8/2Q2PPP/6K1 b - - 0 29,a6a1,2,961
R9N0J,2r3k1/5ppp/1rpRp3/p7/8/2P5/P1P2PPP/3R2K1 w - - 3 20,d6d8,2,738
phSrU,3r1bk1/pp5p/2p1R1p1/8/5B2/8/1P4PP/1B5K b - - 0 26,d8d1,2,699
iz8GB,2r4r/1bNp1ppp/pp1k1nq1/8/2P5/1P3N2/PQ3PPP/2K2B1R w - - 0 19,b2e5,2,1426
PPzBD,8/8/2P5/7p/5p2/1r4k1/2R3P1/6K1 b - - 0 67,b3b1,2,588
DKyCD,7k/3R2pp/8/p5r1/8/1B2prP1/1PP4P/6K1 w - - 0 35,d7d8,2,466
OzWdu,1k4q1/1b5R/pp1r4/8/6p1/1P3pK1/2Q5/8 w - - 0 42,c2c7,2,1322
OXory,2k5/p1p2pbp/6p1/8/2N5/PP1rR3/5PPP/6K1 b - - 2 27,d3d1,2,657
lCaz6,3rkr1Q/1b4R1/1p6/p3pP2/4p3/P7/2q3PP/6K1 w - - 6 37,h8h5,2,1522
0nwgQ,2kr1b1r/ppp2ppp/2n2nb1/3p4/3P2PN/q1P1B2P/PP1NQP2/2KR1B1R b - - 2 14,a3c3,2,1379
CLPkh,7k/ppb2p1p/5p2/1PPQ4/P3p2r/4P1q1/5RB1/4R1K1 b - - 0 30,h4h1,2,1560
FcSvC,3r3k/p3NQ1p/6p1/4b3/3qP3/5P1P/6P1/2R4K b - - 2 33,d4d1,2,872
faFjG,3Q4/4R3/2p5/4Pk2/2P4P/3n1p2/r4B1P/6K1 b - - 0 39,a2a1,2,1111
Z04js,2r3k1/4b3/4p1p1/1p2P3/pP3P2/P1p2q2/2Q3RP/7K w - - 0 39,c2g6,2,1060
pwsZ7,4nr2/5p1k/4pQ2/p5p1/6P1/6RK/P6R/2q5 w - - 0 45,h3g2,2,1172
oUEiP,1R6/2p2k2/3p1bnp/1Q1Pp3/1P2PpP1/2P5/1r3PP1/1q2NK2 w - - 0 33,b5e8,2,1280
Fzq0N,3r2k1/5pp1/4p2p/8/RP6/8/P2r1PPP/R5K1 b - - 0 23,d2d1,2,1367
zbVTJ,4q2k/pp5p/5pnP/3p1Q2/2r5/P1n5/1P3PP1/R5K1 w - - 0 30,f5f6,2,1193
dazT4,4k1n1/1Pp2p2/3p4/3P2q1/1P2Pp2/3B1P1p/5Pr1/R3Q2K b - - 0 29,g2h2,2,1339
WKfUk,4Q3/1kp5/1p6/8/1K2P3/1P1P4/r1r5/8 b - - 2 37,c7c5,2,984
L8qkG,5k2/p4ppp/8/8/8/8/PPRr1rPP/1K2R3 w - - 2 27,c2c8,2,856
JkvIV,rqbr2k1/1p3ppp/8/1NP5/2np4/8/1PP1QPPP/1K1RR3 w - - 0 21,e2e8,2,1218
KwyT1,1rR5/5p2/p2pkP1p/2q5/4P3/5Q2/PpP4P/1K4R1 b - - 0 29,c5g1,2,1261
fadrh,5r1r/p1q3kp/2p1p1p1/4p3/6N1/4P3/PPP3PQ/5R1K w - - 2 26,h2h6,2,1499
K6uIn,7r/1p2k2p/p2Nppp1/3pP3/6PK/1r5P/5P2/1R2R3 b - - 1 26,g6g5,2,931
hgBbH,6k1/5ppp/1p6/p1pr4/4Q3/1P6/P4PPP/6K1 b - - 0 27,d5d1,2,538
LJ0xY,r4rk1/pp2ppbp/2p3p1/8/3P1nq1/PP3NPP/1BQN1P1K/2R1R3 b - - 1 19,g4h3,2,807
xtuZE,2rr2k1/1p6/2p3p1/2p1q2p/2Pn3N/1P4PP/5QB1/5RK1 w - - 0 30,f2f7,2,1122
sFvl0,r5rk/p4pb1/1p1N2p1/2p5/2P1N3/3P4/PP2n1PP/5R1K w - - 0 27,d6f7,2,1141
jNTuc,6k1/R1p1r1p1/6Pn/2p5/3p2P1/1P5P/P7/7K w - - 1 42,a7a8,2,499
vVWsj,r2r4/pp2kppp/4bn2/8/NbN5/2P5/PP2RPPP/R1B3K1 b - - 0 18,d8d1,2,475
21GxW,1k6/pp1Q1p2/5bp1/3pp3/P1NP4/1q2P1P1/5PP1/2R2KNr b - - 0 24,b3d3,2,1174
nrJfF,6k1/1pq2pp1/p5p1/3p4/P2R4/2P3nP/1PQn1PPK/4N3 b - - 0 30,g3f1,2,1464
2eTSC,4r3/1pq1r3/3R2p1/2P3kp/1P3p2/2Q2b1P/5PP1/6K1 w - - 0 37,c3f6,2,1430
9Xehi,8/p1pR2pp/2p2p1k/4qP2/4P3/1P3KP1/P2R4/8 w - - 3 47,d2h2,2,1103
Zyaqx,2kr3r/ppp2ppp/2nbp3/8/P2P2n1/2P2N1q/1P3P2/RNBQRBK1 b - - 5 15,d6h2,2,1207
ZE3or,2r3k1/2P2ppp/2r1p3/1p6/1P6/P2Q4/5PPP/2b3K1 w - - 0 32,d3d8,2,983
dqmRf,2rq1rk1/p3bpp1/bpp1pn1p/8/2pP2N1/1PNQP3/P4PPP/1BR2RK1 w - - 0 16,g4f6,2,1188
Lt1Zo,6k1/5ppb/1p2pq1p/p7/8/P3r1QP/6P1/7K w - - 0 38,g3b8,2,1030
xFIiL,6k1/R2r1ppp/5r2/8/2p2N2/1bP3P1/5P1P/6K1 w - - 0 23,a7a8,2,986
uVO9m,3r3k/5ppp/2n5/5q2/7P/pp2RP2/P5P1/K3Q3 w - - 0 36,e3e8,2,876
9ymGW,6k1/5pp1/2p1rr1p/3p4/3P4/2R1PqPP/1RQ2P1K/8 w - - 2 34,b2b8,2,961
aeIys,6k1/1pq2n1p/1N1p1ppb/3Bp3/4P3/1Q6/PP3PPP/6K1 b - - 2 23,c7c1,2,934
RKMrt,7k/1bR5/1p1pN2p/3P4/1PP3nN/3n2P1/5r1P/7K w - - 1 33,h4g6,2,1301
04WfL,r1b1k2r/1p3pp1/p7/2p1P3/2B1P2q/P2P2PP/4N2K/R2Q1R2 b kq - 0 20,h4h3,2,1371
uy4HG,4r3/pp6/7R/6p1/2P3P1/kP5P/2R5/K7 b - - 0 46,e8e1,2,538
GJOrH,1R6/8/5p1p/6k1/1p2P3/6PK/8/1r6 w - - 2 49,b8g8,2,885
TpnWF,5k1r/5pb1/3q4/3N3p/2Q5/5K2/P1P4P/8 w - - 0 32,c4c8,2,473
vOIGq,3r2k1/p4ppp/4n3/8/2q1N3/3pB1QP/PP1K2P1/R4N2 b - - 0 26,c4c2,2,1110
bxEig,7k/1p1QP1p1/p1p4p/5KNP/4P3/8/8/2q5 b - - 0 39,c1g5,2,1577
YlHh5,4r1k1/2p2pp1/p6p/1p2p3/3P2q1/2P2bP1/PPBQ1P1K/4R2R b - - 1 29,g4h5,2,1169
1aBEz,6k1/4b1p1/p1p1p3/P3B1PQ/2pPq2P/2Pr4/RP4R1/K7 b - - 0 35,e4e1,2,1176
MFto9,8/R7/pr1p1pkp/4p3/1P1nP1PP/6K1/5P2/8 w - - 2 38,h4h5,2,967
GQnAK,6k1/pp3p1p/2p3p1/3Pnp2/2P2N1P/1P1B3R/P5PK/4r3 b - - 2 28,e5g4,2,950
v5Xtb,6k1/p4p1p/1p4pB/8/8/P7/1b2rPPP/3R3K w - - 0 27,d1d8,2,660
8wiK3,4r1k1/pp1b1R1q/2pP2n1/8/8/1PQ3PP/PB2r1BK/5R2 b - - 0 34,h7h3,2,1785
jx8PY,1r6/8/P1Q5/4bk2/8/8/6P1/7K b - - 0 46,b8b1,2,1050
PmeMb,4r2k/pp1b1p1p/2p1rPpQ/1P6/P7/2P5/5PPP/R3R1K1 b - - 0 24,e6e1,2,510
Yz6Yd,r2q1rk1/1p3p2/p4Q1p/2p5/2P1P1b1/1P4Pn/PB3PBP/R3RK2 b - - 0 22,d8d3,2,1286
bk5nN,3q1r2/1b3p2/pp3Npk/8/6Q1/1P1p3P/1Pr3P1/3R1RK1 w - - 6 30,g4h4,2,1164
ZBAbc,r4k1r/4npp1/p1pQp1bp/1p6/1P5P/P1q5/2P2PP1/2KR1B1R w - - 4 21,d6d8,2,726
ld2ZA,3r1bk1/p4p1p/6p1/1p6/4P3/1P6/R2R1PPP/2rB2K1 b - - 0 25,c1d1,2,943
3wynJ,5rk1/pp3p1p/1q2p1p1/4P3/1p2NP2/6KQ/r4P2/B7 w - - 0 26,e4f6,2,1035
xAo4r,r3r1k1/1p3pp1/2p4p/6q1/p2PR3/P2B3b/1PQ2PP1/4R1K1 w - - 0 25,e4e8,2,609
ozpZi,rnbqk2r/pp3pb1/2pp3p/6pP/2P5/2NPB3/PP4BK/R2Q2NR b kq - 0 13,g7e5,2,1067
yAsgx,k2r3r/pp4p1/1np1Bb2/5Qp1/3q2P1/R5BP/PPP5/1K5R w - - 0 29,a3a7,2,1567
E0KWn,r7/1b5k/1p2P2B/1PpPQ2p/2Pp4/8/4n1PP/7K b - - 0 37,a8a1,2,1135
d0zNE,6rk/7p/5p2/1p1qpP2/1Q5P/4B3/1P3P2/2R2K2 b - - 2 31,d5d3,2,1731
nTPe4,3r3k/p1p4p/1pq1p1p1/7N/3P4/4P1QP/P5P1/6K1 w - - 0 26,g3e5,2,1070
Ut42q,5r2/p2n3k/2pqp1pP/3pN1Q1/3p4/8/P1P2PPK/1r6 w - - 0 29,g5g6,2,861
2mjqz,r3qkr1/1b1nb1p1/p2p1nQB/1pp1pP2/4P3/P1NP2R1/1PP1B1PP/R5K1 w - - 1 18,h6g7,2,1220
uS2vY,6k1/1p4pp/6r1/p2q4/P3p3/4P1P1/1PQ2R1P/6K1 w - - 0 33,c2c8,2,882
